true_label,prob_s3gated,pred_s3gated
0,0.2552207,0
0,0.74796164,1
0,0.10322385,0
0,0.13586622,0
1,0.51500785,1
0,0.35339293,0
0,0.2417978,0
1,0.8197376,1
1,0.73953056,1
1,0.7050563,1
1,0.6514433,1
1,0.7841537,1
1,0.7827086,1
1,0.7551998,1
1,0.8039886,1
1,0.8365898,1
1,0.8377522,1
0,0.893873,1
1,0.72675276,1
1,0.7604151,1
0,0.8756001,1
1,0.84792453,1
1,0.7783752,1
1,0.83614624,1
1,0.8560761,1
1,0.8753086,1
1,0.8493981,1
1,0.8860746,1
1,0.6531487,1
1,0.87477523,1
1,0.7928516,1
1,0.8287808,1
1,0.8511716,1
1,0.8241992,1
1,0.8999093,1
1,0.89730835,1
1,0.87480366,1
1,0.39954668,0
0,0.7298824,1
1,0.6249034,1
0,0.7239707,1
1,0.5676035,1
1,0.69817364,1
0,0.78424495,1
1,0.76232207,1
1,0.7171139,1
0,0.74388784,1
0,0.76755285,1
1,0.39706582,0
1,0.67284274,1
0,0.57784456,1
1,0.70816606,1
1,0.7254195,1
1,0.71929294,1
1,0.7841283,1
0,0.70128894,1
1,0.78257287,1
1,0.74423945,1
0,0.7317291,1
0,0.7546564,1
0,0.7210004,1
0,0.7623187,1
1,0.7867673,1
1,0.7408604,1
1,0.7086019,1
0,0.70001256,1
0,0.69940215,1
1,0.77031267,1
0,0.80713993,1
1,0.79873496,1
1,0.6782332,1
1,0.7985834,1
1,0.80811745,1
1,0.8291321,1
1,0.7947293,1
1,0.7800368,1
1,0.8044252,1
1,0.66699785,1
1,0.71211636,1
1,0.67992413,1
0,0.20554112,0
1,0.5603122,1
1,0.7364503,1
1,0.7905496,1
1,0.799135,1
1,0.7813757,1
0,0.74551105,1
0,0.48295185,0
1,0.71813303,1
1,0.82481146,1
1,0.5647676,1
1,0.41530567,0
1,0.4153991,0
1,0.35472718,0
0,0.7980506,1
0,0.48831347,0
1,0.8435033,1
1,0.63615197,1
1,0.5462278,1
1,0.6576186,1
1,0.6174047,1
0,0.7096705,1
0,0.69314414,1
0,0.5925873,1
0,0.5847155,1
1,0.544637,1
0,0.55312556,1
1,0.62803507,1
1,0.544619,1
0,0.8273263,1
1,0.7866462,1
1,0.6352409,1
0,0.6924623,1
1,0.8643669,1
1,0.867601,1
1,0.8821489,1
1,0.832842,1
1,0.42925858,0
1,0.26560208,0
0,0.40740937,0
1,0.7237935,1
1,0.71026033,1
1,0.7597247,1
1,0.7151311,1
1,0.78719586,1
1,0.7612774,1
1,0.69352835,1
1,0.7392797,1
1,0.6746894,1
0,0.687208,1
1,0.33945513,0
0,0.7321439,1
1,0.49421304,0
1,0.77032924,1
0,0.8008458,1
1,0.79009813,1
1,0.73494565,1
1,0.782316,1
0,0.43913496,0
1,0.7176862,1
0,0.719055,1
1,0.8402454,1
0,0.723123,1
1,0.7970218,1
1,0.7961304,1
0,0.61399835,1
1,0.7371836,1
1,0.54786867,1
1,0.8252458,1
0,0.2529611,0
0,0.39065027,0
1,0.38215947,0
0,0.38552743,0
1,0.26913148,0
1,0.4144276,0
1,0.35811594,0
1,0.3601633,0
1,0.80247223,1
0,0.75195456,1
0,0.78988427,1
0,0.75410646,1
1,0.7995131,1
1,0.8156099,1
1,0.8562266,1
1,0.80029744,1
1,0.7563178,1
1,0.7982542,1
1,0.8261188,1
1,0.8162739,1
1,0.8338787,1
1,0.82093674,1
1,0.7757732,1
0,0.8113888,1
1,0.8305,1
0,0.7653011,1
1,0.8371253,1
1,0.84554875,1
1,0.8042992,1
1,0.8330942,1
1,0.78966683,1
1,0.80261624,1
1,0.82909644,1
1,0.82765394,1
1,0.42259616,0
1,0.78810734,1
1,0.83607686,1
0,0.7773041,1
0,0.82046586,1
1,0.8278833,1
0,0.85797685,1
1,0.83867145,1
1,0.81831455,1
1,0.79378146,1
1,0.74511015,1
1,0.789158,1
1,0.7892553,1
1,0.7921842,1
0,0.7617212,1
1,0.78709567,1
0,0.7782427,1
1,0.8008118,1
1,0.7613322,1
1,0.7599667,1
0,0.8022457,1
0,0.7736547,1
1,0.75880617,1
1,0.75040543,1
1,0.802683,1
1,0.81885797,1
1,0.80181766,1
0,0.7851383,1
1,0.7611226,1
0,0.5421515,1
0,0.59976745,1
0,0.63025695,1
0,0.447759,0
0,0.49174356,0
1,0.48335072,0
1,0.5780556,1
1,0.67009777,1
1,0.41129306,0
1,0.6736804,1
1,0.4824918,0
1,0.67608154,1
1,0.41344878,0
1,0.7873373,1
0,0.7353969,1
1,0.57860786,1
1,0.6434996,1
1,0.650132,1
0,0.73335135,1
0,0.71547586,1
1,0.6589614,1
1,0.5794272,1
1,0.70192397,1
0,0.7859477,1
1,0.5510921,1
1,0.6058901,1
0,0.7689258,1
1,0.74005026,1
1,0.77871233,1
1,0.50822353,1
1,0.7317172,1
1,0.81602454,1
1,0.8109649,1
1,0.8506646,1
1,0.8366838,1
1,0.7545243,1
0,0.8234804,1
0,0.8341746,1
0,0.8107817,1
1,0.8349999,1
1,0.83435345,1
1,0.8421712,1
1,0.86004317,1
1,0.810285,1
1,0.8022789,1
1,0.83968335,1
1,0.84532034,1
1,0.7761792,1
1,0.8199703,1
1,0.8736573,1
1,0.8504497,1
1,0.8519166,1
1,0.81689787,1
1,0.79388183,1
1,0.80071026,1
1,0.8350872,1
1,0.8218195,1
0,0.840434,1
1,0.83417803,1
1,0.83758307,1
1,0.78750885,1
1,0.7952223,1
1,0.7773696,1
0,0.78734607,1
0,0.79535097,1
1,0.7926892,1
1,0.8037395,1
1,0.84695846,1
1,0.7852239,1
1,0.8249242,1
0,0.8070675,1
1,0.8485686,1
1,0.7972763,1
1,0.36057302,0
1,0.67156166,1
0,0.6748698,1
0,0.6081261,1
0,0.67946196,1
1,0.47454044,0
0,0.120942324,0
1,0.30797306,0
0,0.358756,0
0,0.35363021,0
0,0.044855904,0
0,0.053109627,0
0,0.16460717,0
0,0.6825499,1
0,0.09621593,0
1,0.34550518,0
1,0.23844731,0
0,0.12131402,0
0,0.13312528,0
1,0.5659704,1
1,0.7838966,1
1,0.5881002,1
0,0.5665741,1
0,0.52880216,1
0,0.7259162,1
1,0.6780364,1
1,0.57113135,1
0,0.5639889,1
1,0.64403373,1
1,0.63051313,1
1,0.7178691,1
0,0.755675,1
0,0.80434656,1
0,0.74160004,1
1,0.7439562,1
0,0.7964234,1
1,0.7675281,1
0,0.72622365,1
1,0.80463105,1
1,0.7139272,1
1,0.7223748,1
1,0.6938276,1
1,0.78792095,1
1,0.7626567,1
1,0.8435609,1
0,0.809459,1
1,0.742559,1
1,0.74680865,1
1,0.8245537,1
1,0.78818816,1
1,0.7172069,1
1,0.7933851,1
0,0.8217313,1
0,0.750537,1
1,0.83218515,1
1,0.73244566,1
1,0.84496295,1
0,0.7821244,1
1,0.7906767,1
1,0.80123234,1
1,0.8103367,1
0,0.79751974,1
1,0.8007835,1
1,0.72292036,1
1,0.7124444,1
0,0.8159307,1
1,0.7911977,1
0,0.72104424,1
0,0.68007755,1
1,0.80920786,1
0,0.7967864,1
1,0.8399023,1
1,0.79506874,1
1,0.7945936,1
1,0.8020751,1
1,0.8024163,1
0,0.79612136,1
0,0.7913548,1
0,0.8015361,1
0,0.8771107,1
1,0.79134065,1
0,0.837919,1
0,0.8276798,1
1,0.7454242,1
0,0.8138862,1
0,0.76447475,1
1,0.74864525,1
0,0.77288294,1
1,0.71156156,1
0,0.78719944,1
0,0.75769156,1
0,0.6920307,1
0,0.6313412,1
1,0.793005,1
0,0.77267087,1
1,0.8160567,1
1,0.76691425,1
1,0.8119116,1
1,0.706864,1
1,0.7788336,1
1,0.7057283,1
1,0.6875385,1
0,0.65628606,1
0,0.73739743,1
1,0.71174115,1
1,0.6481592,1
0,0.76830125,1
1,0.7844506,1
0,0.79794735,1
1,0.8245677,1
0,0.06349756,0
1,0.76266736,1
1,0.71006495,1
0,0.72559017,1
0,0.15464184,0
0,0.12608393,0
0,0.26749614,0
1,0.43198335,0
1,0.7935542,1
0,0.16994758,0
0,0.48993683,0
0,0.30332908,0
0,0.10627092,0
0,0.20339301,0
1,0.38985115,0
0,0.20605165,0
0,0.39398578,0
0,0.16121797,0
1,0.3346832,0
1,0.24242637,0
1,0.36460298,0
0,0.41312167,0
1,0.7422296,1
1,0.7502085,1
1,0.5769054,1
1,0.21912076,0
0,0.37865302,0
0,0.20424539,0
0,0.26274833,0
0,0.5207099,1
1,0.5970628,1
0,0.11399439,0
0,0.32286817,0
1,0.79477835,1
1,0.81139183,1
1,0.86785764,1
1,0.8182312,1
1,0.6203096,1
0,0.117688656,0
0,0.07808489,0
0,0.32869664,0
0,0.38800415,0
0,0.40552863,0
0,0.4361842,0
1,0.4382925,0
0,0.41204208,0
1,0.4423329,0
0,0.44094586,0
1,0.26923844,0
1,0.38131335,0
0,0.47750753,0
0,0.45908642,0
1,0.4997323,0
1,0.4201002,0
0,0.4412021,0
1,0.7783296,1
1,0.78992033,1
1,0.83953005,1
0,0.82842153,1
1,0.79499626,1
1,0.71140546,1
1,0.71192294,1
0,0.3306154,0
0,0.3679864,0
1,0.27485573,0
1,0.54913247,1
1,0.7299126,1
1,0.7807154,1
1,0.7926233,1
0,0.76438534,1
1,0.7766564,1
0,0.23161198,0
0,0.3488125,0
1,0.73099935,1
1,0.84545946,1
1,0.7985911,1
1,0.83567905,1
1,0.6983905,1
1,0.79043454,1
0,0.76279956,1
0,0.84144014,1
0,0.7818561,1
0,0.84418756,1
1,0.82759184,1
1,0.8432204,1
1,0.7834789,1
1,0.68005294,1
1,0.82845163,1
1,0.65338457,1
1,0.5080096,1
1,0.5962387,1
0,0.64756143,1
0,0.38329726,0
0,0.61483586,1
0,0.31471717,0
0,0.64956236,1
1,0.82416844,1
0,0.6298968,1
0,0.6392493,1
0,0.54489946,1
1,0.23824802,0
0,0.741488,1
1,0.84664214,1
0,0.74148935,1
0,0.34428567,0
0,0.7308093,1
1,0.79167455,1
0,0.702747,1
0,0.66169256,1
0,0.46345776,0
0,0.7356769,1
1,0.27054307,0
0,0.68565154,1
1,0.72183526,1
1,0.31199223,0
0,0.47319308,0
0,0.7946102,1
0,0.60878277,1
0,0.4054595,0
1,0.6380763,1
1,0.4164484,0
1,0.83145905,1
1,0.74581873,1
1,0.7139038,1
0,0.22744617,0
1,0.7922271,1
0,0.087179035,0
0,0.49755594,0
0,0.2585276,0
0,0.56761074,1
1,0.1782253,0
1,0.7264706,1
0,0.7269679,1
1,0.6830857,1
1,0.70332074,1
1,0.57837033,1
1,0.67953545,1
1,0.6357503,1
0,0.37207833,0
1,0.36245182,0
1,0.4540661,0
0,0.5707644,1
0,0.62564003,1
1,0.6146536,1
1,0.56429833,1
1,0.5813807,1
1,0.6492897,1
1,0.6309618,1
0,0.11878676,0
1,0.15553159,0
1,0.20149893,0
1,0.30404255,0
0,0.15046017,0
1,0.57946616,1
1,0.7108345,1
1,0.7863802,1
1,0.6985823,1
1,0.81992465,1
0,0.8697273,1
0,0.8498924,1
1,0.8438327,1
1,0.9012563,1
1,0.8584923,1
1,0.88920236,1
1,0.9066731,1
1,0.9352568,1
1,0.9102045,1
1,0.8186083,1
1,0.85238266,1
1,0.8563829,1
1,0.8405838,1
1,0.84643084,1
1,0.80889934,1
0,0.84519863,1
0,0.8443892,1
1,0.91647035,1
1,0.8539133,1
1,0.8537951,1
1,0.84537894,1
1,0.8711237,1
1,0.7641297,1
1,0.72750276,1
1,0.8284923,1
1,0.8908185,1
0,0.83984745,1
0,0.82027197,1
1,0.10587798,0
0,0.2755187,0
0,0.34354463,0
0,0.34409395,0
0,0.25699937,0
1,0.36956298,0
0,0.39600945,0
0,0.17457616,0
0,0.24481902,0
0,0.31097084,0
1,0.49206153,0
1,0.2868754,0
0,0.3578027,0
0,0.39625502,0
1,0.31126672,0
0,0.35837173,0
0,0.3913977,0
1,0.24740191,0
0,0.3975123,0
0,0.4135825,0
0,0.7708937,1
0,0.7632176,1
0,0.810381,1
1,0.7638465,1
1,0.8832219,1
1,0.8470337,1
1,0.82408214,1
1,0.8182925,1
1,0.8230316,1
0,0.41001257,0
1,0.86261994,1
1,0.81807166,1
1,0.5145533,1
1,0.8336455,1
1,0.8082932,1
1,0.834682,1
1,0.91389674,1
1,0.85677767,1
1,0.80337316,1
1,0.5141637,1
1,0.7106449,1
1,0.7540017,1
1,0.8978418,1
1,0.9003861,1
1,0.56327814,1
1,0.87310636,1
1,0.7751259,1
0,0.7546025,1
1,0.86130625,1
1,0.86721885,1
0,0.8825089,1
1,0.7390632,1
0,0.69817394,1
0,0.6279259,1
1,0.743321,1
1,0.78506726,1
0,0.8052007,1
0,0.726603,1
0,0.7417638,1
0,0.6570872,1
0,0.594984,1
1,0.57927823,1
1,0.6885455,1
1,0.74327,1
1,0.76625717,1
1,0.5344587,1
0,0.35910994,0
0,0.34228238,0
1,0.424606,0
0,0.09502248,0
0,0.117464565,0
0,0.30144596,0
0,0.33600283,0
1,0.73333395,1
1,0.74404293,1
1,0.68630964,1
0,0.7482944,1
1,0.72425246,1
1,0.71441823,1
1,0.74481916,1
0,0.7432632,1
0,0.7542031,1
0,0.5937032,1
1,0.5876751,1
1,0.32250807,0
1,0.69186014,1
1,0.7264141,1
1,0.76628953,1
1,0.75526893,1
1,0.64854425,1
1,0.7669381,1
1,0.66016775,1
1,0.51109695,1
1,0.38759726,0
1,0.47553366,0
0,0.57083637,1
0,0.44432607,0
1,0.45693997,0
0,0.57048064,1
0,0.69766915,1
1,0.63076735,1
0,0.6235858,1
0,0.6566673,1
0,0.5510573,1
0,0.61742884,1
1,0.5650481,1
0,0.6353482,1
1,0.4680869,0
0,0.68632406,1
1,0.7301305,1
1,0.61784446,1
0,0.6738046,1
1,0.75894785,1
1,0.66055524,1
0,0.7069563,1
1,0.72870445,1
1,0.7304514,1
1,0.6468029,1
1,0.7490127,1
1,0.76023906,1
1,0.71217895,1
0,0.67603076,1
0,0.6844909,1
0,0.6850469,1
0,0.7171273,1
0,0.65092355,1
0,0.7156255,1
1,0.7279734,1
1,0.6197826,1
1,0.7417999,1
1,0.6507449,1
1,0.49342766,0
0,0.46039435,0
1,0.21056578,0
1,0.5878239,1
0,0.27390835,0
1,0.6582643,1
1,0.63868403,1
1,0.68641764,1
1,0.5852983,1
1,0.79223955,1
1,0.68738294,1
1,0.5560597,1
1,0.72090375,1
1,0.8058348,1
1,0.8310613,1
1,0.69749194,1
0,0.6898195,1
1,0.7133001,1
1,0.7115983,1
0,0.54806745,1
1,0.6671643,1
1,0.75705165,1
1,0.7053309,1
1,0.7103662,1
0,0.7620062,1
0,0.14000075,0
0,0.08222729,0
1,0.55832225,1
0,0.46957898,0
1,0.806002,1
1,0.5914511,1
1,0.5682258,1
1,0.089555755,0
1,0.55463016,1
1,0.1601559,0
0,0.5373115,1
0,0.25432768,0
0,0.66398937,1
1,0.6284411,1
0,0.40910265,0
0,0.2882082,0
0,0.29440135,0
1,0.35587752,0
1,0.3706948,0
0,0.40509364,0
0,0.57145274,1
0,0.58480376,1
0,0.42662248,0
0,0.3793441,0
0,0.40877756,0
0,0.24551007,0
1,0.7867664,1
1,0.6111937,1
1,0.6330201,1
1,0.6396269,1
1,0.68867254,1
1,0.6829983,1
1,0.7566859,1
1,0.56223667,1
0,0.39707446,0
0,0.4797754,0
1,0.73205197,1
1,0.8056914,1
1,0.75819075,1
1,0.5546692,1
1,0.62395537,1
0,0.15505983,0
1,0.53207266,1
1,0.788585,1
0,0.07129254,0
0,0.20545718,0
1,0.6244869,1
1,0.26957324,0
0,0.14816898,0
1,0.23683937,0
1,0.48397383,0
1,0.6461287,1
0,0.37099758,0
0,0.2047479,0
0,0.17098938,0
1,0.84142953,1
0,0.73497987,1
0,0.6944384,1
0,0.73325884,1
1,0.7809863,1
1,0.73063254,1
1,0.7357903,1
1,0.73838806,1
1,0.85831904,1
1,0.8302585,1
1,0.84808403,1
0,0.7171561,1
1,0.729647,1
0,0.76993585,1
1,0.782866,1
1,0.83937055,1
1,0.34496653,0
0,0.7202947,1
1,0.5805062,1
0,0.23378277,0
1,0.6501089,1
0,0.48058152,0
1,0.6862977,1
1,0.66610533,1
1,0.8881203,1
0,0.6221983,1
1,0.7520732,1
1,0.87142533,1
1,0.84286433,1
0,0.8401144,1
0,0.8622111,1
0,0.27756497,0
1,0.7135933,1
0,0.5887531,1
0,0.8540581,1
0,0.71473664,1
0,0.81613606,1
1,0.7961096,1
0,0.66665065,1
1,0.6982751,1
0,0.7465344,1
1,0.7414851,1
1,0.72126865,1
1,0.78147376,1
0,0.6965717,1
1,0.71523255,1
0,0.4780663,0
1,0.75121087,1
1,0.71966445,1
0,0.5840224,1
0,0.75720614,1
1,0.7233817,1
1,0.7530761,1
1,0.79476297,1
1,0.77969766,1
1,0.721592,1
1,0.7995901,1
1,0.791636,1
1,0.7600226,1
1,0.8101371,1
1,0.77493083,1
1,0.80750537,1
1,0.7916869,1
1,0.77353126,1
1,0.7196088,1
1,0.75959986,1
1,0.81067276,1
1,0.8189033,1
1,0.7126221,1
1,0.7219409,1
1,0.7804123,1
1,0.7790147,1
1,0.7036267,1
1,0.81038314,1
1,0.75659615,1
1,0.7652805,1
0,0.3967922,0
0,0.7461835,1
1,0.6987447,1
0,0.36770245,0
0,0.40567827,0
0,0.42519787,0
0,0.38941225,0
1,0.47500327,0
0,0.4901672,0
0,0.42713758,0
0,0.38948038,0
0,0.38103116,0
0,0.4447601,0
0,0.31821126,0
0,0.3916221,0
1,0.28743187,0
1,0.37955195,0
1,0.5573712,1
0,0.802089,1
0,0.60902673,1
1,0.72967845,1
1,0.9424716,1
1,0.9217148,1
1,0.88579494,1
1,0.8205494,1
1,0.85133404,1
1,0.71103674,1
1,0.74164116,1
0,0.70253235,1
0,0.6451655,1
1,0.66643596,1
1,0.64452976,1
0,0.5658043,1
1,0.6238505,1
1,0.7196726,1
1,0.6707657,1
0,0.6945074,1
1,0.53093964,1
1,0.8676403,1
1,0.8649032,1
1,0.84409267,1
0,0.6632311,1
1,0.8789994,1
1,0.8542935,1
0,0.8838544,1
1,0.8597699,1
1,0.7410854,1
1,0.69104695,1
1,0.897929,1
0,0.84550744,1
0,0.83467823,1
0,0.7872798,1
1,0.8334972,1
1,0.8859783,1
0,0.6439673,1
1,0.7743141,1
1,0.71698457,1
1,0.70814955,1
1,0.74965525,1
0,0.6921028,1
1,0.7669671,1
1,0.56827277,1
0,0.6049406,1
1,0.7233424,1
1,0.72904074,1
1,0.318541,0
0,0.41686773,0
1,0.810054,1
1,0.43561184,0
1,0.12289433,0
0,0.20958927,0
0,0.3603717,0
0,0.23688924,0
0,0.55674595,1
0,0.40201348,0
1,0.23586859,0
1,0.7135696,1
1,0.69871235,1
1,0.7570448,1
1,0.75189817,1
1,0.8140849,1
1,0.802524,1
1,0.7612218,1
1,0.89481914,1
1,0.8841864,1
1,0.90574986,1
1,0.70220226,1
1,0.91919667,1
1,0.8487439,1
0,0.87288165,1
1,0.88860357,1
1,0.8999121,1
0,0.79750204,1
1,0.84045297,1
1,0.8501706,1
1,0.8828241,1
1,0.655659,1
0,0.762456,1
1,0.798298,1
1,0.6023545,1
1,0.60076994,1
1,0.6535488,1
0,0.80671966,1
1,0.7362583,1
0,0.6400494,1
1,0.60826635,1
1,0.30155963,0
1,0.73474693,1
1,0.5012032,1
1,0.62419856,1
0,0.30250275,0
1,0.32130012,0
1,0.7686464,1
1,0.51423436,1
1,0.6505196,1
1,0.72320753,1
1,0.40009326,0
1,0.20302233,0
0,0.2914058,0
0,0.25015932,0
0,0.27098796,0
0,0.16360843,0
1,0.23650491,0
1,0.5069469,1
0,0.14106052,0
0,0.44007614,0
0,0.06742558,0
0,0.10053716,0
0,0.22314045,0
0,0.119353436,0
1,0.474122,0
1,0.48573947,0
1,0.62676793,1
1,0.15689136,0
1,0.76770276,1
0,0.30830002,0
1,0.3537528,0
0,0.35630924,0
0,0.29593155,0
0,0.37135115,0
1,0.40824062,0
0,0.38762048,0
1,0.7287793,1
1,0.8480439,1
1,0.7779966,1
1,0.5986327,1
1,0.83910495,1
0,0.20819813,0
0,0.57951444,1
1,0.69093937,1
1,0.76260734,1
1,0.7637857,1
1,0.8468082,1
1,0.723915,1
1,0.4879126,0
1,0.56096786,1
1,0.6998164,1
1,0.6751241,1
0,0.7685701,1
1,0.73411584,1
0,0.6568351,1
1,0.87994003,1
1,0.47067726,0
0,0.782601,1
1,0.6941763,1
0,0.7638253,1
0,0.80662423,1
0,0.8401653,1
1,0.4440836,0
1,0.78777903,1
0,0.8623359,1
1,0.83360136,1
1,0.89565843,1
0,0.88844794,1
1,0.90046215,1
1,0.919327,1
0,0.4434432,0
0,0.4318483,0
0,0.52312285,1
0,0.47194493,0
0,0.5232684,1
1,0.5047277,1
1,0.4158502,0
0,0.5628272,1
1,0.35995334,0
0,0.44107175,0
1,0.23493895,0
1,0.23380317,0
1,0.44640058,0
0,0.60822487,1
0,0.75112456,1
1,0.8494406,1
1,0.71146476,1
1,0.85957944,1
1,0.81024754,1
1,0.785117,1
1,0.6180354,1
0,0.6129202,1
1,0.5084025,1
0,0.686208,1
0,0.6183371,1
0,0.39996487,0
1,0.7542787,1
0,0.75136733,1
1,0.7389559,1
1,0.88231176,1
1,0.6981477,1
1,0.826872,1
1,0.7374839,1
1,0.8723599,1
1,0.8016204,1
1,0.7974709,1
1,0.8628302,1
1,0.75972366,1
1,0.7076891,1
1,0.8481801,1
1,0.7993244,1
1,0.8554606,1
1,0.8468238,1
0,0.7855279,1
1,0.86947125,1
1,0.88148665,1
1,0.87604105,1
1,0.84002775,1
1,0.8067764,1
0,0.7172564,1
0,0.72286433,1
0,0.53114575,1
0,0.4753242,0
1,0.61485237,1
1,0.7292869,1
1,0.70754355,1
0,0.4802017,0
0,0.28170297,0
0,0.34848174,0
0,0.28158522,0
0,0.49250337,0
0,0.81206995,1
1,0.8334302,1
1,0.784693,1
0,0.76427525,1
0,0.6364231,1
0,0.88767755,1
1,0.07584292,0
0,0.5680617,1
0,0.22826765,0
0,0.4053358,0
1,0.45506978,0
0,0.1937628,0
0,0.5999434,1
0,0.738285,1
1,0.64235777,1
1,0.6193915,1
0,0.612077,1
1,0.8034306,1
1,0.70720834,1
0,0.5188886,1
1,0.57966167,1
1,0.52843577,1
1,0.33748052,0
1,0.11634348,0
0,0.36954236,0
0,0.23184212,0
1,0.27020994,0
0,0.3098539,0
0,0.51333857,1
0,0.2527124,0
0,0.7465705,1
1,0.5201718,1
0,0.32196438,0
1,0.56438327,1
0,0.35458118,0
0,0.49161503,0
0,0.33149052,0
1,0.43122408,0
0,0.5722233,1
1,0.35884985,0
0,0.5741904,1
1,0.3390632,0
0,0.2614641,0
1,0.20891784,0
1,0.67277986,1
1,0.5893618,1
0,0.42149416,0
1,0.46571833,0
0,0.25596085,0
0,0.58192486,1
1,0.69595504,1
0,0.30054095,0
0,0.5501913,1
0,0.3553557,0
1,0.39775464,0
0,0.38213322,0
0,0.42763326,0
1,0.77256954,1
1,0.8593651,1
1,0.60900766,1
1,0.49957,0
1,0.44771928,0
0,0.52587986,1
0,0.6924719,1
1,0.7262335,1
0,0.58636796,1
1,0.8983037,1
1,0.88833886,1
1,0.8288154,1
1,0.7908276,1
1,0.8129626,1
1,0.86441535,1
0,0.84928715,1
1,0.8477671,1
1,0.88021606,1
1,0.8370692,1
0,0.839551,1
1,0.8247865,1
1,0.7756623,1
1,0.7912951,1
0,0.8425613,1
0,0.76398855,1
0,0.82313925,1
0,0.8868169,1
1,0.85350376,1
1,0.84948,1
1,0.55238104,1
1,0.59395504,1
1,0.7076302,1
1,0.66356206,1
1,0.73065686,1
1,0.6645386,1
1,0.72200596,1
1,0.7475017,1
0,0.7160661,1
1,0.7778691,1
1,0.7902551,1
1,0.7057009,1
0,0.71576875,1
1,0.7232889,1
1,0.7132571,1
1,0.7299458,1
1,0.7614702,1
1,0.7761521,1
1,0.76313025,1
1,0.6861094,1
1,0.7539813,1
1,0.7925908,1
1,0.77453965,1
1,0.7543647,1
1,0.7470711,1
1,0.7922002,1
1,0.77971387,1
1,0.8293592,1
1,0.7937141,1
1,0.7645325,1
1,0.77801764,1
1,0.8344976,1
1,0.7725173,1
1,0.75454605,1
1,0.7551694,1
1,0.7471718,1
1,0.73249465,1
1,0.7774151,1
1,0.72459733,1
1,0.7673717,1
1,0.7717232,1
1,0.77983886,1
0,0.72501457,1
1,0.77619535,1
1,0.6759105,1
1,0.6993188,1
1,0.7721174,1
1,0.73526144,1
1,0.69640666,1
1,0.7322379,1
1,0.6996789,1
1,0.77962995,1
0,0.67476094,1
1,0.93245745,1
1,0.9075865,1
0,0.728829,1
0,0.729123,1
0,0.6571971,1
1,0.7510919,1
0,0.7066007,1
0,0.75248975,1
1,0.8715234,1
1,0.7272974,1
1,0.7609409,1
1,0.8150561,1
1,0.87950605,1
0,0.7452971,1
1,0.82321244,1
1,0.8130907,1
0,0.73762804,1
1,0.76647896,1
1,0.7180375,1
1,0.80282456,1
1,0.7506825,1
1,0.76076245,1
0,0.27005494,0
1,0.48419106,0
0,0.5247972,1
1,0.3653326,0
1,0.09601692,0
1,0.4849864,0
1,0.4572814,0
1,0.8532531,1
1,0.24890429,0
1,0.123717025,0
0,0.2437295,0
1,0.6083771,1
1,0.36335436,0
0,0.68780315,1
1,0.19194277,0
1,0.41679433,0
0,0.4454524,0
0,0.30200332,0
1,0.12799779,0
0,0.17048317,0
1,0.4994064,0
1,0.75809175,1
1,0.70729434,1
0,0.68021905,1
1,0.5203481,1
1,0.5711072,1
1,0.6657025,1
1,0.5970878,1
0,0.35063452,0
0,0.3291709,0
1,0.483638,0
1,0.15435755,0
1,0.34734088,0
1,0.8204283,1
0,0.75367934,1
1,0.33791137,0
0,0.1861028,0
0,0.6288308,1
0,0.5571215,1
0,0.40188792,0
0,0.3097065,0
0,0.23164439,0
1,0.51885873,1
1,0.70716035,1
0,0.8870462,1
0,0.5118164,1
1,0.40826508,0
0,0.6627538,1
1,0.7132903,1
1,0.907446,1
1,0.46442902,0
1,0.42417264,0
1,0.36924127,0
1,0.57711893,1
0,0.36905843,0
1,0.634181,1
1,0.5954932,1
1,0.5867098,1
1,0.39014763,0
1,0.6161181,1
1,0.28370708,0
0,0.38930023,0
1,0.38728186,0
1,0.60577625,1
0,0.16488884,0
0,0.33616576,0
1,0.5872016,1
1,0.40692124,0
0,0.38703087,0
0,0.6273966,1
1,0.680615,1
0,0.4190396,0
0,0.45250142,0
1,0.62499005,1
1,0.72090054,1
1,0.773162,1
1,0.6862711,1
1,0.52041847,1
1,0.3647337,0
1,0.5435479,1
0,0.28539893,0
1,0.38226843,0
0,0.5425956,1
1,0.41896844,0
1,0.46307126,0
1,0.6334744,1
1,0.65729165,1
1,0.6834271,1
1,0.8876345,1
1,0.8036021,1
0,0.58588207,1
0,0.37939835,0
1,0.6201374,1
1,0.6534968,1
1,0.4689191,0
1,0.78197426,1
1,0.70965034,1
1,0.7062792,1
1,0.7702394,1
0,0.665832,1
0,0.7311403,1
1,0.6816677,1
1,0.6933946,1
0,0.70193285,1
1,0.59241,1
1,0.7035319,1
1,0.5763431,1
0,0.5534924,1
1,0.75496924,1
1,0.7129005,1
0,0.6820149,1
1,0.70072293,1
0,0.17762603,0
1,0.6787066,1
1,0.6094431,1
1,0.39610344,0
1,0.3025827,0
1,0.6461064,1
0,0.603884,1
0,0.4235114,0
0,0.24863908,0
0,0.6935532,1
1,0.7167371,1
0,0.72628176,1
0,0.77199703,1
1,0.48787367,0
1,0.36545217,0
0,0.7057486,1
0,0.45587596,0
0,0.21811378,0
1,0.2834236,0
0,0.4900063,0
1,0.65474784,1
1,0.7356434,1
1,0.5525811,1
1,0.6001424,1
1,0.83488184,1
1,0.5735663,1
1,0.6695536,1
