true_label,prob_s1,pred_s1
0,0.4430899,0
0,0.46477744,0
0,0.49198294,0
0,0.5170288,1
1,0.5351852,1
0,0.54976654,1
0,0.56074923,1
1,0.5748581,1
1,0.5783252,1
1,0.5898093,1
1,0.59552777,1
1,0.5988745,1
1,0.6014172,1
1,0.6034903,1
1,0.605378,1
1,0.60741687,1
1,0.5890977,1
0,0.58995855,1
1,0.6139416,1
1,0.59323144,1
0,0.59464294,1
1,0.59607327,1
1,0.62177503,1
1,0.59921557,1
1,0.60091144,1
1,0.60260475,1
1,0.6043365,1
1,0.6060792,1
1,0.63105494,1
1,0.63250387,1
1,0.63404125,1
1,0.6357052,1
1,0.63736576,1
1,0.6390232,1
1,0.61832374,1
1,0.6200526,1
1,0.6217783,1
1,0.33659434,0
0,0.3532001,0
1,0.3791079,0
0,0.40179664,0
1,0.42536655,0
1,0.45047924,0
0,0.476735,0
1,0.5014701,1
1,0.5220862,1
0,0.5344267,1
0,0.5458325,1
1,0.55470484,1
1,0.56344885,1
0,0.56939083,1
1,0.569919,1
1,0.58127785,1
1,0.5780023,1
1,0.59111017,1
0,0.5949113,1
1,0.58712274,1
1,0.5886402,1
0,0.6040526,1
0,0.60678446,1
0,0.60951626,1
0,0.6121688,1
1,0.6147731,1
1,0.61737216,1
1,0.61994505,1
0,0.62251663,1
0,0.6248659,1
1,0.6272128,1
0,0.62955374,1
1,0.6318063,1
1,0.46787408,0
1,0.4948158,0
1,0.56208616,1
1,0.58559453,1
1,0.60020953,1
1,0.6070022,1
1,0.4295109,0
1,0.47586045,0
1,0.517882,1
1,0.55330783,1
0,0.36238658,0
1,0.40981027,0
1,0.4369053,0
1,0.46300173,0
1,0.48746228,0
1,0.51295596,1
0,0.53239816,1
0,0.5471819,1
1,0.5584685,1
1,0.56885237,1
1,0.57184416,1
1,0.57736087,1
1,0.42283225,0
1,0.49128157,0
0,0.5523205,1
0,0.5405551,1
1,0.5956415,1
1,0.60649705,1
1,0.5861129,1
1,0.62408876,1
1,0.6017863,1
0,0.6309906,1
0,0.63273257,1
0,0.6334527,1
0,0.6339049,1
1,0.6338382,1
0,0.635384,1
1,0.63935757,1
1,0.4025435,0
0,0.45588183,0
1,0.49076644,0
1,0.5300187,1
0,0.5520726,1
1,0.3307449,0
1,0.36078066,0
1,0.39608118,0
1,0.43896338,0
1,0.48452196,0
1,0.5244586,1
0,0.551334,1
1,0.57475835,1
1,0.5548215,1
1,0.6077609,1
1,0.6141829,1
1,0.61730945,1
1,0.61941606,1
1,0.6214417,1
1,0.62283075,1
1,0.62410694,1
0,0.6253099,1
1,0.33659434,0
0,0.4015461,0
1,0.42773426,0
1,0.45539138,0
0,0.48287183,0
1,0.51207,1
1,0.5374036,1
1,0.55454534,1
0,0.5540717,1
1,0.49843895,0
0,0.47586045,0
1,0.517882,1
0,0.55330783,1
1,0.58425677,1
1,0.6019247,1
0,0.3053989,0
1,0.3349964,0
1,0.3647195,0
1,0.3960318,0
0,0.42709184,0
0,0.32756945,0
1,0.362163,0
0,0.38584122,0
1,0.4458483,0
1,0.46738878,0
1,0.5047879,1
1,0.530639,1
1,0.5779552,1
0,0.5572413,1
0,0.57773626,1
0,0.5983907,1
1,0.6127573,1
1,0.6230253,1
1,0.62907887,1
1,0.6325757,1
1,0.6348794,1
1,0.6483452,1
1,0.6372148,1
1,0.6382659,1
1,0.6393417,1
1,0.6403005,1
1,0.6407655,1
0,0.64034706,1
1,0.6401642,1
0,0.6405201,1
1,0.64090455,1
1,0.6412803,1
1,0.64196026,1
1,0.64265877,1
1,0.6435008,1
1,0.6443674,1
1,0.6450081,1
1,0.64556706,1
1,0.64612556,1
1,0.6467601,1
1,0.64740443,1
0,0.6480564,1
0,0.6486507,1
1,0.6492768,1
0,0.64991385,1
1,0.650646,1
1,0.6514234,1
1,0.6523206,1
1,0.65332276,1
1,0.6544979,1
1,0.6559169,1
1,0.65754867,1
0,0.6594149,1
1,0.6613118,1
0,0.6632378,1
1,0.6651584,1
1,0.6670736,1
1,0.6689833,1
0,0.67088735,1
0,0.6727859,1
1,0.6746788,1
1,0.6764897,1
1,0.6784624,1
1,0.68043023,1
1,0.68239164,1
0,0.6843467,1
1,0.6862952,1
0,0.53556985,1
0,0.5679693,1
0,0.5869799,1
0,0.5684661,1
0,0.5583685,1
1,0.61179787,1
1,0.6151302,1
1,0.61712295,1
1,0.6190842,1
1,0.6207231,1
1,0.6220323,1
1,0.61980087,1
1,0.39593372,0
1,0.43582147,0
0,0.47623435,0
1,0.512095,1
1,0.54167306,1
1,0.56126565,1
0,0.5691189,1
0,0.5732576,1
1,0.5747215,1
1,0.57594985,1
1,0.57746536,1
0,0.5789165,1
1,0.5801442,1
1,0.5809386,1
0,0.5811682,1
1,0.5835776,1
1,0.6066298,1
1,0.60781616,1
1,0.60897547,1
1,0.61020625,1
1,0.61151075,1
1,0.6126722,1
1,0.6136772,1
1,0.4617955,0
0,0.48030427,0
0,0.5060816,1
0,0.53160167,1
1,0.5550903,1
1,0.57474524,1
1,0.5903666,1
1,0.60206884,1
1,0.6094336,1
1,0.6117653,1
1,0.612589,1
1,0.6130596,1
1,0.61343217,1
1,0.6137933,1
1,0.61417085,1
1,0.6148329,1
1,0.6156579,1
1,0.616673,1
1,0.6176818,1
1,0.6188032,1
1,0.61961436,1
1,0.62042457,1
0,0.6212336,1
1,0.6220553,1
1,0.6228821,1
1,0.62370825,1
1,0.62467927,1
1,0.62576866,1
0,0.6269903,1
0,0.6282146,1
1,0.6294372,1
1,0.63067794,1
1,0.63202626,1
1,0.6339764,1
1,0.636088,1
0,0.63819444,1
1,0.64030004,1
1,0.6424087,1
1,0.44387138,0
1,0.45875436,0
0,0.48202717,0
0,0.5050589,1
0,0.5243872,1
1,0.5414786,1
0,0.33077198,0
1,0.36078066,0
0,0.3958835,0
0,0.43503812,0
0,0.4592934,0
0,0.48399794,0
0,0.50712866,1
0,0.5266284,1
0,0.5405007,1
1,0.5517708,1
1,0.5623435,1
0,0.5685539,1
0,0.5748698,1
1,0.5755017,1
1,0.3880698,0
1,0.42797074,0
0,0.46867895,0
0,0.512095,1
0,0.54167306,1
1,0.5425369,1
1,0.5374036,1
0,0.55454534,1
1,0.56029946,1
1,0.5635731,1
1,0.56746954,1
0,0.42082796,0
0,0.45929208,0
0,0.47160682,0
1,0.4980889,0
0,0.55877334,1
1,0.5513151,1
0,0.56828123,1
1,0.5851347,1
1,0.5873652,1
1,0.59757954,1
1,0.60071164,1
1,0.6028804,1
1,0.5910355,1
1,0.59109026,1
0,0.5910442,1
1,0.6096346,1
1,0.6109319,1
1,0.5935936,1
1,0.6129514,1
1,0.6144997,1
1,0.6152768,1
0,0.5966369,1
0,0.6177444,1
1,0.61865544,1
1,0.61966556,1
1,0.62068135,1
0,0.6218015,1
1,0.6230268,1
1,0.6242563,1
1,0.62548417,1
0,0.62671596,1
1,0.62823504,1
1,0.63018084,1
1,0.6322821,1
0,0.6343978,1
1,0.6369302,1
0,0.63903445,1
0,0.6411346,1
1,0.6432204,1
0,0.64519745,1
1,0.6471696,1
1,0.6491366,1
1,0.65109867,1
1,0.65305555,1
1,0.6550073,1
0,0.6569538,1
0,0.6588951,1
0,0.66083103,1
0,0.6627617,1
1,0.66468686,1
0,0.6666066,1
0,0.66852075,1
1,0.67042947,1
0,0.65621823,1
0,0.6742299,1
1,0.36199117,0
0,0.40521505,0
1,0.46122465,0
0,0.512095,1
0,0.49242744,0
0,0.5195893,1
0,0.54005593,1
1,0.5564637,1
0,0.5527845,1
1,0.55661994,1
1,0.5596026,1
1,0.5615847,1
1,0.5633173,1
1,0.565816,1
1,0.5668461,1
1,0.5686875,1
0,0.5690804,1
0,0.5703181,1
1,0.5708869,1
1,0.5728847,1
0,0.5740073,1
1,0.5753748,1
0,0.5782892,1
1,0.5799526,1
0,0.30480418,0
1,0.37783056,0
1,0.40212387,0
0,0.4264058,0
0,0.4502215,0
0,0.47328427,0
0,0.48325473,0
1,0.5139006,1
1,0.52855605,1
0,0.5400908,1
0,0.53997326,1
0,0.55920625,1
0,0.56851095,1
0,0.576889,1
1,0.552274,1
0,0.5867707,1
0,0.55658793,1
0,0.5934685,1
1,0.56016845,1
1,0.5613243,1
1,0.6008471,1
0,0.6020977,1
1,0.6034325,1
1,0.6049964,1
1,0.60672796,1
1,0.608516,1
0,0.6104036,1
0,0.61245954,1
0,0.6145115,1
0,0.6165594,1
1,0.61870044,1
0,0.3595983,0
0,0.364433,0
1,0.406588,0
1,0.4298682,0
1,0.464794,0
1,0.4900915,0
1,0.5062276,1
0,0.5190928,1
0,0.5322358,1
0,0.47043115,0
0,0.5106287,1
0,0.5429562,1
0,0.5729594,1
1,0.5910246,1
0,0.6019247,1
1,0.60849273,1
0,0.5732576,1
1,0.5843911,1
1,0.58543694,1
0,0.58969,1
0,0.59387845,1
1,0.5967871,1
1,0.60215545,1
0,0.6044041,1
1,0.3618793,0
1,0.38311124,0
1,0.40600523,0
0,0.4294022,0
1,0.4558811,0
1,0.48185888,0
1,0.5045754,1
0,0.5312593,1
0,0.5523205,1
1,0.57631975,1
1,0.55527395,1
1,0.57029694,1
1,0.5804324,1
1,0.5901254,1
0,0.59808433,1
1,0.32522666,0
0,0.35783395,0
0,0.39771584,0
1,0.43032923,0
1,0.45564616,0
1,0.4805671,0
1,0.52260786,1
1,0.52574056,1
1,0.54271555,1
0,0.5549939,1
0,0.56321186,1
0,0.56864023,1
0,0.5726023,1
1,0.57515067,1
1,0.5767941,1
1,0.57821876,1
1,0.36724678,0
1,0.42008942,0
1,0.35203606,0
1,0.39419428,0
1,0.43903047,0
0,0.49387133,0
0,0.5063528,1
0,0.547589,1
0,0.3303567,0
0,0.3653052,0
1,0.40189916,0
0,0.4530144,0
0,0.48026004,0
0,0.5091128,1
1,0.53477734,1
0,0.5526396,1
1,0.5513073,1
0,0.5553592,1
0,0.57967794,1
0,0.5860773,1
1,0.5903115,1
0,0.59355676,1
0,0.59659487,1
0,0.5982411,1
0,0.56674653,1
1,0.60082173,1
0,0.5678302,1
1,0.56869185,1
1,0.6044121,1
0,0.60559905,1
0,0.60679513,1
0,0.60808396,1
0,0.6094644,1
1,0.6111748,1
1,0.61276436,1
1,0.581559,1
1,0.5835788,1
1,0.58562964,1
0,0.40413776,0
1,0.42008942,0
0,0.45729378,0
0,0.5061014,1
0,0.53605866,1
0,0.53992254,1
1,0.56345415,1
1,0.3350805,0
0,0.44387138,0
1,0.5036747,1
1,0.38069975,0
1,0.42797074,0
1,0.47623435,0
1,0.512095,1
0,0.48390436,0
1,0.5195893,1
1,0.5379071,1
0,0.5487208,1
0,0.5540717,1
1,0.55868584,1
1,0.43653506,0
1,0.49722385,0
1,0.53156054,1
1,0.5637566,1
0,0.35203606,0
1,0.38874915,0
1,0.43820128,0
1,0.47429296,0
0,0.52040726,1
1,0.5347716,1
1,0.55906254,1
1,0.57057554,1
1,0.5797517,1
1,0.5863386,1
0,0.5748056,1
0,0.5762503,1
1,0.5801442,1
1,0.5809386,1
1,0.58334255,1
1,0.5835776,1
1,0.583909,1
1,0.5842851,1
1,0.5846591,1
1,0.61020625,1
1,0.61151075,1
1,0.6126722,1
1,0.6136772,1
1,0.61466,1
1,0.6156742,1
0,0.61668724,1
0,0.61773014,1
1,0.61894214,1
1,0.62015265,1
1,0.6216922,1
1,0.60054046,1
1,0.60252875,1
1,0.62760174,1
1,0.6301595,1
1,0.6322796,1
1,0.6343889,1
0,0.6363728,1
0,0.63835204,1
1,0.490942,0
0,0.5355734,1
0,0.5567914,1
0,0.5183181,1
0,0.551334,1
1,0.57887167,1
0,0.6040354,1
0,0.58425677,1
0,0.5961451,1
0,0.6006912,1
1,0.6052507,1
1,0.6095928,1
0,0.61184233,1
0,0.61572075,1
1,0.61844075,1
0,0.6209261,1
0,0.62309915,1
1,0.49178115,0
0,0.42082796,0
0,0.4124144,0
0,0.45108783,0
0,0.47708216,0
0,0.5063528,1
1,0.5347716,1
1,0.5549672,1
1,0.5672983,1
1,0.57639974,1
1,0.5836102,1
1,0.5697638,1
0,0.58160293,1
1,0.6006813,1
1,0.6023994,1
1,0.6050764,1
1,0.60541236,1
1,0.6066298,1
1,0.60781616,1
1,0.5846591,1
1,0.58524144,1
1,0.585953,1
1,0.58823484,1
1,0.6143136,1
1,0.615327,1
1,0.6163405,1
1,0.61735296,1
1,0.5961714,1
1,0.35344517,0
1,0.40569565,0
0,0.4250025,0
1,0.46510646,0
1,0.50509936,1
0,0.5314321,1
1,0.5454822,1
0,0.5461846,1
0,0.55770016,1
1,0.5670056,1
1,0.57184416,1
0,0.5824639,1
0,0.57640433,1
0,0.59373015,1
0,0.5183181,1
0,0.551334,1
1,0.5362844,1
1,0.6040354,1
1,0.47155374,0
1,0.5036747,1
1,0.5309958,1
0,0.3478449,0
0,0.40521505,0
1,0.43665436,0
0,0.42123878,0
0,0.44649923,0
0,0.517882,1
0,0.5478771,1
1,0.54153645,1
1,0.56197286,1
1,0.5789078,1
0,0.59061474,1
1,0.6000909,1
1,0.6042841,1
1,0.60675824,1
0,0.60763353,1
0,0.6081502,1
0,0.6090223,1
1,0.61018556,1
1,0.6114349,1
1,0.6126619,1
1,0.6139595,1
1,0.6146477,1
1,0.61535007,1
1,0.6161266,1
1,0.6169336,1
1,0.6177444,1
1,0.61865544,1
1,0.61966556,1
1,0.62068135,1
0,0.6218015,1
0,0.6230268,1
1,0.6242563,1
0,0.62548417,1
0,0.62671596,1
1,0.62823504,1
0,0.63018084,1
0,0.6322821,1
0,0.6343978,1
0,0.6365084,1
1,0.63861376,1
0,0.6407138,1
1,0.642737,1
0,0.64471513,1
1,0.64668846,1
1,0.6486567,1
0,0.65062004,1
1,0.6525782,1
1,0.6545312,1
0,0.656479,1
1,0.6584216,1
1,0.6603588,1
1,0.66229075,1
1,0.6642173,1
1,0.66613835,1
1,0.66805387,1
0,0.6699639,1
0,0.6718683,1
0,0.6737671,1
0,0.6756586,1
0,0.6775464,1
0,0.6794364,1
1,0.6813204,1
1,0.68322265,1
1,0.6851553,1
1,0.6870814,1
1,0.68900114,1
0,0.6909144,1
1,0.692821,1
1,0.6947213,1
0,0.69661486,1
1,0.6985017,1
1,0.70038193,1
1,0.7022808,1
1,0.70422226,1
1,0.7061564,1
1,0.7080831,1
1,0.71000236,1
1,0.71191406,1
1,0.7138183,1
1,0.71574724,1
1,0.7176736,1
0,0.719592,1
1,0.72150236,1
1,0.72340477,1
0,0.7252991,1
1,0.72718537,1
1,0.72906345,1
1,0.7309335,1
1,0.73279536,1
0,0.73464894,1
0,0.36724678,0
0,0.42339224,0
1,0.4535016,0
0,0.47708216,0
1,0.52565277,1
1,0.56126565,1
1,0.5691189,1
1,0.5769458,1
1,0.5843911,1
1,0.59757954,1
0,0.59872794,1
0,0.6013506,1
0,0.6034545,1
1,0.60476094,1
0,0.6062446,1
0,0.607747,1
0,0.6090319,1
1,0.61005473,1
1,0.61090404,1
0,0.61187774,1
0,0.612964,1
0,0.61396915,1
0,0.6149771,1
0,0.6159936,1
0,0.6170064,1
0,0.36724678,0
1,0.40521505,0
1,0.45108783,0
1,0.49387133,0
1,0.52565277,1
1,0.547589,1
1,0.55861694,1
1,0.5646916,1
1,0.56662697,1
0,0.584974,1
0,0.59035665,1
1,0.5735805,1
1,0.5751592,1
1,0.5765878,1
1,0.5811682,1
1,0.58144057,1
0,0.5675156,1
1,0.60126114,1
1,0.60247886,1
0,0.331011,0
0,0.36140546,0
1,0.39558476,0
1,0.43769112,0
0,0.47914085,0
1,0.51004004,1
1,0.52802795,1
1,0.5427953,1
0,0.5533297,1
0,0.5614262,1
0,0.56724536,1
1,0.5742346,1
0,0.5801291,1
0,0.5847496,1
0,0.58906,1
1,0.5939508,1
1,0.5972495,1
1,0.60009867,1
1,0.60262567,1
1,0.60551596,1
1,0.6082651,1
1,0.61100596,1
0,0.61349493,1
1,0.61581147,1
0,0.61805737,1
1,0.6202982,1
1,0.62253386,1
1,0.6247644,1
0,0.6267755,1
1,0.6286628,1
0,0.6303468,1
1,0.6320498,1
0,0.6336313,1
1,0.6351934,1
1,0.63673687,1
1,0.60729223,1
0,0.60888785,1
1,0.61050445,1
1,0.6121186,1
1,0.6137303,1
0,0.6153396,1
0,0.61694634,1
0,0.6185505,1
1,0.6201472,1
0,0.6217729,1
0,0.6239038,1
0,0.6530808,1
0,0.65447575,1
1,0.6301979,1
0,0.6322863,1
1,0.6347837,1
0,0.63727385,1
1,0.63935757,1
1,0.6414619,1
1,0.38565335,0
0,0.40981027,0
1,0.4369053,0
0,0.46300173,0
1,0.48746228,0
1,0.51295596,1
0,0.53239816,1
0,0.54805976,1
1,0.55920774,1
1,0.56990415,1
1,0.5786721,1
1,0.57641745,1
1,0.59268254,1
1,0.5826988,1
1,0.584183,1
1,0.5854853,1
1,0.5867822,1
1,0.58796924,1
1,0.5890977,1
1,0.58995855,1
1,0.59097487,1
1,0.6157422,1
1,0.59361947,1
1,0.5950425,1
1,0.59654,1
1,0.623561,1
1,0.59994864,1
1,0.6016997,1
1,0.6043365,1
1,0.6052107,1
1,0.60696226,1
1,0.60957,1
1,0.6348933,1
0,0.39593372,0
0,0.443546,0
1,0.4906465,0
0,0.47811663,0
0,0.5171122,1
0,0.5529749,1
0,0.5359173,1
1,0.5583685,1
0,0.5779417,1
0,0.60849273,1
0,0.61009896,1
0,0.59037405,1
0,0.59487927,1
0,0.59604263,1
0,0.59695685,1
1,0.60253197,1
1,0.6048644,1
1,0.33688825,0
0,0.36825976,0
0,0.42503053,0
1,0.4521988,0
1,0.47580546,0
1,0.49906933,0
1,0.52097565,1
1,0.5361055,1
1,0.5503799,1
1,0.3478449,0
1,0.38874915,0
0,0.43903047,0
0,0.4293692,0
1,0.4754982,0
1,0.5107179,1
0,0.5340593,1
1,0.5453543,1
1,0.55548835,1
1,0.49843895,0
0,0.53645927,1
1,0.522813,1
1,0.32522666,0
1,0.35614395,0
1,0.3889325,0
0,0.41679046,0
1,0.4498989,0
1,0.48462704,0
0,0.51807135,1
1,0.54064107,1
1,0.47166643,0
1,0.49458683,0
1,0.5168469,1
0,0.53572464,1
0,0.551794,1
0,0.56317776,1
1,0.5746184,1
1,0.31054235,0
0,0.3831506,0
1,0.36925188,0
1,0.4025732,0
1,0.4370917,0
1,0.4738746,0
0,0.5055148,1
1,0.43653506,0
1,0.36238658,0
0,0.40138057,0
1,0.4430899,0
1,0.48504248,0
1,0.35203606,0
0,0.4025435,0
1,0.44322765,0
1,0.47860023,0
1,0.45564616,0
0,0.47926414,0
0,0.52260786,1
0,0.54274976,1
0,0.54417425,1
0,0.5559477,1
1,0.56807834,1
1,0.57726187,1
1,0.5824639,1
1,0.587728,1
1,0.5927943,1
1,0.5964542,1
1,0.5995266,1
1,0.60216314,1
1,0.60463476,1
1,0.6069051,1
1,0.6093934,1
1,0.6116803,1
1,0.61383665,1
1,0.61608624,1
0,0.61835414,1
1,0.62026775,1
1,0.6220269,1
0,0.6237331,1
1,0.6254631,1
1,0.62719935,1
1,0.62886155,1
1,0.630442,1
0,0.6318766,1
1,0.6333089,1
1,0.6347388,1
1,0.63616633,1
1,0.6375915,1
0,0.63901424,1
1,0.6404345,1
0,0.6418523,1
1,0.6432677,1
1,0.64471585,1
1,0.6463652,1
1,0.6480111,1
1,0.6496535,1
0,0.6512879,1
1,0.6529163,1
1,0.65454113,1
1,0.6561624,1
1,0.65783,1
1,0.6595506,1
1,0.6612669,1
1,0.66298044,1
0,0.6647001,1
0,0.6664154,1
0,0.66812634,1
0,0.66983277,1
1,0.67185545,1
1,0.6738908,1
0,0.67591965,1
0,0.67794186,1
0,0.67995745,1
0,0.68196636,1
0,0.6839685,1
0,0.68596387,1
1,0.6701501,1
1,0.6722373,1
1,0.6742963,1
1,0.6948443,1
1,0.36724678,0
0,0.4124144,0
1,0.4535016,0
0,0.5061014,1
0,0.54448694,1
0,0.57123923,1
1,0.59389925,1
0,0.5754357,1
1,0.61699134,1
1,0.62552446,1
1,0.6320891,1
1,0.6376058,1
1,0.6379434,1
0,0.47043115,0
0,0.4705743,0
1,0.49735853,0
1,0.5637566,1
1,0.58425677,1
1,0.3768645,0
1,0.399809,0
1,0.42768368,0
1,0.45494422,0
1,0.47808623,0
1,0.5016326,1
0,0.52281505,1
1,0.5390195,1
0,0.5574163,1
1,0.56321186,1
1,0.39748847,0
0,0.42339224,0
1,0.44587603,0
0,0.48720393,0
0,0.52040726,1
0,0.5431967,1
1,0.55530155,1
1,0.5722863,1
0,0.5747215,1
1,0.5901735,1
1,0.58023113,1
0,0.58160293,1
1,0.6006813,1
1,0.583239,1
0,0.5359914,1
0,0.56374246,1
0,0.5871854,1
0,0.6045707,1
0,0.61446804,1
1,0.62299573,1
1,0.62949467,1
0,0.6352085,1
1,0.6402609,1
0,0.64175946,1
1,0.4025435,0
1,0.3407897,0
1,0.37350452,0
0,0.3849266,0
0,0.4301889,0
1,0.4728844,0
1,0.50849515,1
1,0.53500307,1
1,0.5497929,1
1,0.55799174,1
1,0.565688,1
0,0.5530532,1
1,0.563878,1
0,0.5680875,1
0,0.5721661,1
0,0.45841834,0
1,0.497814,0
0,0.49441704,0
1,0.39422774,0
1,0.3996212,0
1,0.46122465,0
1,0.44151554,0
1,0.48026004,0
1,0.5260536,1
1,0.5473804,1
1,0.56320053,1
1,0.5587798,1
1,0.5606526,1
1,0.56290114,1
1,0.5648622,1
1,0.566717,1
1,0.5694165,1
1,0.57227623,1
0,0.33688825,0
1,0.36640224,0
1,0.40560448,0
1,0.45356512,0
1,0.47695234,0
1,0.5002777,1
0,0.54274976,1
0,0.5528332,1
0,0.5569212,1
0,0.5673039,1
1,0.5764679,1
1,0.573261,1
1,0.57550395,1
0,0.59174025,1
0,0.5956,1
0,0.598923,1
0,0.601588,1
0,0.60417885,1
0,0.5837848,1
1,0.5851146,1
1,0.5864718,1
0,0.58776516,1
0,0.6157125,1
0,0.59066635,1
1,0.46402994,0
0,0.5205858,1
0,0.54885036,1
0,0.5684703,1
1,0.5859377,1
0,0.5949749,1
0,0.5746184,1
0,0.5861106,1
1,0.5947366,1
1,0.6005427,1
0,0.60438573,1
1,0.6144348,1
1,0.6141274,1
0,0.616317,1
1,0.61628324,1
1,0.6163246,1
1,0.47811663,0
1,0.35783395,0
0,0.3768645,0
0,0.37052602,0
1,0.4290159,0
0,0.45634502,0
0,0.47926414,0
0,0.503057,1
0,0.5406416,1
1,0.55041367,1
0,0.5549939,1
1,0.56321186,1
0,0.5745683,1
0,0.5726023,1
0,0.57515067,1
1,0.5771023,1
0,0.5947781,1
1,0.5982473,1
0,0.6009963,1
1,0.5813965,1
0,0.6061604,1
1,0.60858613,1
1,0.58531827,1
1,0.6134444,1
0,0.6157125,1
1,0.590223,1
0,0.62026775,1
0,0.5939268,1
1,0.6238888,1
0,0.6256606,1
0,0.627344,1
0,0.6290059,1
1,0.60311776,1
0,0.63187927,1
0,0.6333115,1
1,0.6347414,1
1,0.6361872,1
1,0.6127472,1
1,0.6145131,1
1,0.64052206,1
0,0.64196193,1
0,0.6435132,1
1,0.6451599,1
0,0.6468014,1
1,0.6484394,1
1,0.650074,1
1,0.651705,1
1,0.6533324,1
1,0.654973,1
1,0.6567004,1
0,0.65842366,1
1,0.6601428,1
1,0.66185766,1
1,0.6635742,1
0,0.6658842,1
1,0.6670062,1
1,0.6693043,1
1,0.6710078,1
0,0.6723761,1
0,0.6749283,1
0,0.6769538,1
0,0.67897266,1
1,0.6809848,1
1,0.68247855,1
1,0.3909211,0
1,0.42339224,0
1,0.4479165,0
1,0.4739995,0
1,0.5033364,1
1,0.5322115,1
1,0.5526851,1
1,0.5658292,1
0,0.5748718,1
1,0.58226,1
1,0.5883792,1
1,0.5925632,1
0,0.5961278,1
1,0.5745787,1
1,0.5737221,1
1,0.57428706,1
1,0.603075,1
1,0.6042059,1
1,0.60558426,1
1,0.6069448,1
1,0.60835683,1
1,0.60972655,1
1,0.61106914,1
1,0.61217576,1
1,0.6131502,1
1,0.6141938,1
1,0.6152383,1
1,0.6164048,1
1,0.6178831,1
1,0.6195744,1
1,0.62158465,1
1,0.6237235,1
1,0.625857,1
1,0.6279328,1
1,0.6299312,1
1,0.6319252,1
1,0.63391477,1
1,0.63589966,1
1,0.63787997,1
1,0.6398557,1
1,0.6418266,1
1,0.6438365,1
0,0.64586127,1
1,0.64789224,1
1,0.6502914,1
1,0.6523106,1
1,0.63131416,1
1,0.6335681,1
1,0.6583352,1
1,0.6603322,1
1,0.66232353,1
1,0.66430914,1
0,0.36480868,0
1,0.36107126,0
1,0.39621595,0
0,0.43738976,0
0,0.4653681,0
0,0.48965746,0
1,0.5128126,1
0,0.5294093,1
0,0.54309595,1
1,0.55487484,1
1,0.56272197,1
1,0.56983835,1
1,0.5757684,1
1,0.5812945,1
0,0.58624136,1
1,0.5811446,1
1,0.58219194,1
0,0.5824624,1
1,0.5829321,1
1,0.5835409,1
1,0.5840595,1
1,0.58529687,1
1,0.6127046,1
0,0.61236006,1
1,0.5925053,1
0,0.5938334,1
1,0.59507287,1
1,0.6231474,1
1,0.62550366,1
1,0.6277136,1
1,0.59987694,1
1,0.6321552,1
1,0.6340581,1
0,0.6359368,1
1,0.605142,1
1,0.6066484,1
0,0.6081102,1
1,0.6426549,1
1,0.6441774,1
0,0.6455197,1
0,0.6141302,1
1,0.64856136,1
0,0.65004116,1
1,0.61874425,1
1,0.6205525,1
1,0.6224371,1
0,0.6241921,1
1,0.626156,1
1,0.62812036,1
1,0.6300806,1
1,0.33883622,0
0,0.36825976,0
0,0.41198114,0
1,0.46510646,0
1,0.47077626,0
1,0.4929372,0
1,0.5268154,1
0,0.54168445,1
1,0.54564697,1
0,0.557708,1
0,0.5669929,1
0,0.5712281,1
0,0.57480884,1
0,0.5868565,1
0,0.5918026,1
1,0.5956946,1
1,0.5988782,1
0,0.58023643,1
0,0.5811182,1
1,0.5823806,1
0,0.60990584,1
1,0.45328978,0
1,0.49032193,0
1,0.34035128,0
1,0.37325794,0
1,0.42154452,0
1,0.46202677,0
0,0.5063606,1
1,0.53581065,1
1,0.54975724,1
1,0.5568501,1
1,0.5722552,1
1,0.57998985,1
1,0.5747119,1
0,0.58167756,1
1,0.5865418,1
1,0.5605826,1
0,0.5939478,1
0,0.59696406,1
1,0.56369,1
1,0.56516993,1
0,0.60166824,1
0,0.567315,1
1,0.56840956,1
0,0.6053053,1
0,0.6065026,1
1,0.5751528,1
1,0.5769102,1
1,0.3331526,0
1,0.36228377,0
1,0.39896303,0
1,0.43358845,0
1,0.46882004,0
0,0.48882496,0
1,0.5215321,1
0,0.5299496,1
1,0.5434421,1
1,0.55519927,1
1,0.56335497,1
1,0.5706264,1
1,0.5762978,1
1,0.57670325,1
1,0.5793514,1
0,0.580983,1
0,0.59515333,1
1,0.5984433,1
1,0.5829321,1
1,0.5830689,1
1,0.60795015,1
1,0.61063784,1
1,0.58586335,1
1,0.5877077,1
0,0.61805737,1
0,0.6202982,1
1,0.31755668,0
1,0.34562063,0
0,0.41449037,0
1,0.4400156,0
1,0.46751252,0
1,0.4794857,0
0,0.51807135,1
1,0.5310904,1
1,0.53897065,1
0,0.5440846,1
1,0.54876524,1
0,0.39648074,0
1,0.4498989,0
1,0.4615589,0
1,0.51807135,1
1,0.50855494,1
1,0.5536328,1
0,0.5447876,1
0,0.5694017,1
0,0.5695466,1
0,0.5804814,1
1,0.58868706,1
0,0.59455186,1
0,0.5990892,1
1,0.60232794,1
1,0.58926255,1
0,0.60596716,1
0,0.6075996,1
0,0.60915494,1
1,0.5943094,1
0,0.61298704,1
1,0.59584147,1
1,0.5968231,1
1,0.5992706,1
1,0.62110555,1
1,0.42082796,0
1,0.44649923,0
1,0.4976615,0
1,0.4980889,0
