true_Atelectasis,true_Cardiomegaly,true_Consolidation,true_Edema,true_Effusion,true_Emphysema,true_Fibrosis,true_Hernia,true_Infiltration,true_Mass,true_Nodule,true_Pleural_Thickening,true_Pneumonia,true_Pneumothorax,prob_Atelectasis,prob_Cardiomegaly,prob_Consolidation,prob_Edema,prob_Effusion,prob_Emphysema,prob_Fibrosis,prob_Hernia,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pleural_Thickening,prob_Pneumonia,prob_Pneumothorax
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.4663,0.00375,0.3354,0.03476,0.861,0.02795,0.03217,8.094e-05,0.3198,0.165,0.06052,0.1625,0.0437,0.1184
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.376,0.003607,0.2603,0.04395,0.7056,0.01956,0.03683,0.0001168,0.2976,0.1118,0.05975,0.1047,0.05005,0.0935
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.4587,0.3083,0.3213,0.0506,0.79,0.025,0.0764,0.002522,0.376,0.345,0.1174,0.2798,0.1019,0.1467
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.522,0.0937,0.3967,0.1099,0.772,0.04025,0.0456,0.0005956,0.407,0.212,0.0904,0.1815,0.1099,0.1362
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3958,0.00743,0.3064,0.04996,0.7046,0.0341,0.0635,0.0003226,0.3237,0.1896,0.086,0.1664,0.06384,0.12274
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.4875,0.00923,0.352,0.03845,0.7886,0.03354,0.03616,0.0002983,0.3164,0.1946,0.0666,0.146,0.05154,0.1334
0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.5156,0.1201,0.3704,0.08093,0.7837,0.0236,0.0461,0.0005193,0.395,0.2039,0.0824,0.1759,0.1045,0.10876
0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.4565,0.07837,0.3982,0.1459,0.7134,0.01401,0.0511,0.0005465,0.4124,0.217,0.0993,0.1481,0.1332,0.0761
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5024,0.0442,0.4214,0.0888,0.8354,0.01164,0.02817,0.0001838,0.3992,0.2023,0.0725,0.1425,0.09753,0.0774
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.462,0.03918,0.39,0.03574,0.883,0.006145,0.03038,0.0001388,0.365,0.2751,0.07056,0.1853,0.06866,0.07477
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.437,0.0376,0.3367,0.06323,0.6807,0.015076,0.07587,0.00202,0.3591,0.2273,0.10016,0.1539,0.11536,0.0649
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.4219,0.01634,0.3625,0.02121,0.714,0.01333,0.0483,0.000804,0.3176,0.3486,0.0865,0.1588,0.05844,0.0724
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.4026,0.01744,0.398,0.08136,0.698,0.007965,0.04822,0.0004323,0.3843,0.2458,0.09503,0.1263,0.11755,0.0441
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.4792,0.02045,0.4045,0.04184,0.7515,0.0538,0.0494,0.0003655,0.3806,0.3062,0.09155,0.2163,0.065,0.1638
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.5225,0.01976,0.355,0.055,0.7866,0.013374,0.02461,0.0001398,0.3362,0.1241,0.05185,0.0893,0.0707,0.0546
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.4204,0.05292,0.4133,0.2134,0.6836,0.00974,0.03108,0.00015,0.44,0.1525,0.0786,0.0962,0.1306,0.04492
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4849,0.0903,0.3662,0.11554,0.7026,0.0156,0.03096,0.0001911,0.4014,0.1262,0.0603,0.10144,0.09656,0.05966
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.4658,0.03366,0.389,0.03812,0.857,0.004646,0.02533,0.0001634,0.3535,0.2145,0.05792,0.126,0.0693,0.0456
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.4875,0.02988,0.4238,0.07666,0.822,0.006878,0.02386,0.0001314,0.399,0.1688,0.0589,0.10706,0.09436,0.0462
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4902,0.03038,0.4683,0.1097,0.764,0.00952,0.02158,0.0001031,0.437,0.1904,0.0649,0.1019,0.1082,0.0494
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.3872,0.0775,0.3542,0.07587,0.6772,0.011505,0.06683,0.0007977,0.383,0.2578,0.0981,0.1672,0.1063,0.05865
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.4482,0.07544,0.4607,0.2181,0.7183,0.00693,0.02753,0.0001432,0.501,0.1573,0.0798,0.1043,0.1776,0.0398
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.528,0.03455,0.358,0.07666,0.744,0.041,0.04813,0.000389,0.3904,0.1354,0.0708,0.1407,0.0979,0.115
0,1,0,0,1,0,0,0,0,0,0,1,0,0,0.492,0.0868,0.4297,0.1637,0.728,0.01513,0.0286,0.00011235,0.46,0.1493,0.0702,0.11395,0.1305,0.06064
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5225,0.0877,0.3472,0.05997,0.768,0.05136,0.0806,0.002108,0.376,0.212,0.10034,0.217,0.1076,0.1327
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5205,0.0792,0.4282,0.1337,0.692,0.01253,0.02844,0.0002183,0.4436,0.1539,0.0671,0.0991,0.1272,0.0549
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.529,0.1794,0.4463,0.1138,0.807,0.01178,0.0241,0.0001596,0.4678,0.1976,0.0715,0.1461,0.1254,0.06995
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4663,0.05698,0.3396,0.0898,0.597,0.01718,0.06256,0.0010605,0.3933,0.1608,0.0854,0.119,0.1295,0.0552
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5005,0.2925,0.3171,0.0628,0.674,0.0305,0.05176,0.000911,0.3782,0.174,0.07367,0.1554,0.0883,0.0771
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.5024,0.03955,0.3005,0.05814,0.771,0.07556,0.06097,0.0003126,0.3716,0.138,0.0785,0.1973,0.0772,0.167
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.09106,0.0446,0.04312,0.001972,0.1736,0.006878,0.0876,0.0002341,0.255,0.09436,0.09515,0.1307,0.02121,0.0629
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5625,0.05225,0.1366,0.015366,0.577,0.09283,0.251,0.1174,0.2683,0.115,0.1339,0.2255,0.09894,0.1859
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.4468,0.02419,0.2372,0.03775,0.7583,0.02434,0.1078,0.007607,0.2742,0.187,0.1236,0.1941,0.10175,0.06232
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2145,0.0945,0.03964,0.006145,0.0376,0.04083,0.0831,0.0464,0.1824,0.1838,0.276,0.0695,0.0461,0.007374
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2573,0.0572,0.0476,0.00634,0.0854,0.1482,0.1589,0.012054,0.1909,0.12213,0.2195,0.1494,0.05176,0.01616
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3147,0.05014,0.0613,0.00986,0.1124,0.0556,0.1699,0.02457,0.2668,0.0997,0.2123,0.10895,0.1023,0.007935
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1421,0.03418,0.04272,0.003351,0.05252,0.0578,0.0879,0.02908,0.1763,0.2299,0.2698,0.0991,0.03595,0.006096
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3271,0.0437,0.04724,0.006668,0.09174,0.0901,0.1978,0.03622,0.2515,0.0708,0.1776,0.11127,0.08374,0.00974
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.236,0.006218,0.06232,0.004364,0.0775,0.00787,0.02466,0.004944,0.1256,0.1611,0.10156,0.03442,0.0258,0.01869
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.435,0.02937,0.1489,0.0287,0.1991,0.0225,0.0329,0.002493,0.2289,0.1877,0.1166,0.05573,0.06305,0.04544
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.293,0.0541,0.06232,0.00945,0.1385,0.1265,0.2095,0.04535,0.1816,0.1617,0.251,0.171,0.0662,0.03595
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.422,0.0684,0.0709,0.01634,0.1287,0.0645,0.09705,0.007374,0.2379,0.0939,0.1593,0.08374,0.07935,0.0159
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.432,0.0703,0.05942,0.01078,0.0854,0.04303,0.0764,0.00997,0.212,0.07477,0.12213,0.0577,0.0602,0.01317
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2026,0.04968,0.0693,0.003693,0.239,0.00634,0.1947,0.012054,0.2747,0.1545,0.1625,0.1694,0.05878,0.0942
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.63,0.0925,0.2642,0.1432,0.3965,0.044,0.0536,0.004314,0.4053,0.12366,0.1273,0.0804,0.1974,0.08167
1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.4592,0.03044,0.1255,0.04428,0.143,0.0546,0.103,0.03522,0.291,0.1195,0.147,0.07556,0.10504,0.11127
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6406,0.0845,0.3235,0.1362,0.541,0.02017,0.03934,0.004574,0.4414,0.1007,0.0942,0.07477,0.229,0.0536
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6494,0.02203,0.2837,0.05603,0.701,0.06223,0.07654,0.00435,0.3625,0.1478,0.128,0.1499,0.1824,0.185
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1649,0.00729,0.04312,0.00532,0.0403,0.002493,0.02711,0.001156,0.2477,0.0591,0.0925,0.02191,0.04742,0.02461
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10175,0.03882,0.03027,0.001875,0.10016,0.02959,0.1562,0.002522,0.10126,0.1093,0.1508,0.1688,0.0171,0.05685
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.2375,0.015305,0.0974,0.01596,0.3076,0.03812,0.3662,0.02162,0.2375,0.1323,0.2013,0.2483,0.0887,0.2544
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4626,0.01628,0.4583,0.4026,0.676,0.0265,0.0116,2.754e-05,0.4814,0.1194,0.0877,0.06525,0.147,0.0702
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3557,0.01718,0.386,0.526,0.463,0.02615,0.01385,3.35e-05,0.4695,0.1329,0.1294,0.04788,0.1569,0.06573
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2239,0.00902,0.4312,0.7593,0.5015,0.00938,0.002958,3e-07,0.615,0.0827,0.1327,0.02391,0.2134,0.04147
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3162,0.01484,0.4568,0.739,0.6963,0.00729,0.002726,6e-07,0.5996,0.0677,0.09283,0.03168,0.2048,0.03616
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2053,0.02328,0.407,0.705,0.58,0.006027,0.02052,6.85e-06,0.566,0.13,0.1812,0.07477,0.2686,0.0417
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.113,0.01192,0.3784,0.837,0.45,0.003052,0.00479,6e-08,0.6562,0.0644,0.1693,0.02576,0.274,0.02504
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.1575,0.01385,0.4077,0.7314,0.518,0.003443,0.01348,1e-06,0.6035,0.1262,0.2006,0.0527,0.2737,0.03143
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.1327,0.02898,0.4023,0.8647,0.549,0.0008297,0.002342,0.0,0.6978,0.06042,0.1565,0.0222,0.3267,0.010735
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2194,0.02452,0.4106,0.4524,0.635,0.01854,0.10266,0.0001215,0.5566,0.268,0.3018,0.2467,0.321,0.1166
1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.4392,0.01549,0.3777,0.357,0.4395,0.0549,0.014175,6.4e-05,0.456,0.16,0.1328,0.0534,0.1393,0.1047
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2075,0.01678,0.4092,0.7627,0.5005,0.0058,0.005447,5.4e-07,0.618,0.0828,0.1493,0.02971,0.2444,0.03354
0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.2017,0.00934,0.431,0.6504,0.591,0.00899,0.01401,1.8e-06,0.59,0.10376,0.1492,0.06198,0.2328,0.0527
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19,0.01257,0.398,0.4082,0.4543,0.03192,0.09686,6.81e-05,0.561,0.2556,0.3186,0.173,0.2747,0.139
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.293,0.014786,0.312,0.09875,0.459,0.05212,0.2715,0.00617,0.388,0.3118,0.2451,0.2742,0.1747,0.2129
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3525,0.06323,0.45,0.5483,0.585,0.01348,0.01724,2.39e-05,0.5864,0.1235,0.1344,0.07184,0.255,0.053
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.133,0.008446,0.435,0.6816,0.54,0.006744,0.01423,3.6e-07,0.677,0.1251,0.2338,0.0724,0.317,0.04193
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.2551,0.01238,0.4597,0.4214,0.5684,0.01602,0.03384,2.193e-05,0.5693,0.1909,0.183,0.112,0.2362,0.06915
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2068,0.01979,0.421,0.6035,0.4539,0.02635,0.01956,5.54e-06,0.615,0.1239,0.1912,0.0677,0.252,0.0824
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.425,0.02037,0.4478,0.3105,0.5938,0.07544,0.02937,9.84e-05,0.5107,0.1426,0.11597,0.10376,0.1683,0.1335
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.264,0.03366,0.486,0.7656,0.6836,0.002287,0.00149,6e-08,0.6997,0.05145,0.09686,0.02272,0.266,0.01401
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12,0.0164,0.4036,0.833,0.515,0.001803,0.003235,0.0,0.6934,0.05728,0.1549,0.02419,0.2932,0.01519
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1416,0.01567,0.4058,0.8354,0.546,0.001965,0.00297,0.0,0.686,0.05072,0.1393,0.02315,0.2893,0.0164
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1569,0.04526,0.3923,0.798,0.479,0.003147,0.007206,2e-07,0.6953,0.0717,0.1964,0.03622,0.364,0.01987
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1848,0.04648,0.4487,0.597,0.511,0.01764,0.02718,6.26e-06,0.6772,0.1688,0.2593,0.1124,0.359,0.07043
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2722,0.122,0.4185,0.719,0.618,0.001957,0.003944,5.4e-07,0.6523,0.05212,0.10266,0.02959,0.2607,0.01234
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2783,0.0995,0.4536,0.6963,0.5645,0.00598,0.00526,1.1e-06,0.697,0.0771,0.1455,0.04068,0.3364,0.02434
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.3357,0.04077,0.4924,0.6064,0.742,0.0019045,0.003765,9.5e-07,0.616,0.0716,0.0789,0.03494,0.2069,0.013535
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.2042,0.04913,0.434,0.7017,0.543,0.00549,0.00803,6.6e-07,0.668,0.07556,0.1449,0.04282,0.2927,0.02513
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3809,0.02475,0.5273,0.3997,0.72,0.003311,0.0056,3.34e-06,0.581,0.1078,0.0715,0.04303,0.1698,0.02037
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3665,0.03683,0.4854,0.4302,0.687,0.01219,0.01698,1.31e-05,0.5986,0.1184,0.113,0.08374,0.2405,0.0471
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2195,0.01322,0.4424,0.527,0.59,0.003511,0.01277,1.6e-06,0.5757,0.0935,0.108,0.0477,0.2043,0.02386
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.10284,0.02655,0.4167,0.8574,0.5146,0.0009737,0.001461,0.0,0.755,0.04202,0.1449,0.01678,0.3318,0.00902
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.415,0.074,0.537,0.53,0.812,0.001775,0.003063,1.9e-06,0.6323,0.0824,0.074,0.04477,0.2162,0.01263
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.1759,0.01848,0.4292,0.4512,0.4036,0.01021,0.015305,1.43e-06,0.6313,0.11316,0.1447,0.05127,0.213,0.044
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2942,0.0096,0.4998,0.3115,0.622,0.02701,0.0237,1.24e-05,0.597,0.1749,0.1462,0.1093,0.2012,0.0801
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.1959,0.02414,0.455,0.664,0.611,0.0052,0.0096,5.4e-07,0.67,0.08496,0.1484,0.0555,0.2908,0.02827
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.1263,0.014336,0.4067,0.698,0.4204,0.01196,0.00874,2e-07,0.6753,0.06464,0.157,0.03754,0.2595,0.0457
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2318,0.02626,0.4805,0.6245,0.67,0.002878,0.007694,5.4e-07,0.673,0.0925,0.1349,0.0545,0.2944,0.01927
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.205,0.01979,0.4316,0.6567,0.573,0.002705,0.00881,6.6e-07,0.62,0.08167,0.128,0.03928,0.2505,0.0181
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.322,0.02246,0.43,0.319,0.497,0.03754,0.03278,4.27e-05,0.5425,0.1337,0.1226,0.09106,0.1849,0.0725
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3386,0.04922,0.471,0.419,0.6255,0.01312,0.02686,2.51e-05,0.5996,0.1356,0.136,0.0986,0.2703,0.04977
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.3184,0.041,0.4846,0.4731,0.6904,0.004925,0.01467,8.9e-06,0.5933,0.1236,0.11475,0.07355,0.2394,0.02586
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.1422,0.01277,0.401,0.6323,0.4392,0.006264,0.01302,5e-07,0.6216,0.0771,0.1477,0.04092,0.236,0.02844
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2024,0.01116,0.394,0.3308,0.3936,0.05603,0.06064,2.82e-05,0.554,0.1283,0.1725,0.10706,0.2001,0.1195
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.28,0.0821,0.4263,0.4248,0.4978,0.01567,0.0483,4.07e-05,0.603,0.15,0.1771,0.1178,0.3079,0.06177
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.388,0.02802,0.5117,0.372,0.7036,0.004887,0.00874,5.84e-06,0.5938,0.0974,0.07794,0.05136,0.2035,0.02258
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.451,0.04904,0.4504,0.2205,0.6006,0.01243,0.03247,0.0001647,0.5244,0.155,0.0995,0.0932,0.209,0.04346
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2355,0.06064,0.3765,0.3625,0.4849,0.013374,0.1007,0.0001559,0.5923,0.1787,0.2507,0.1754,0.3782,0.04352
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2556,0.08154,0.452,0.4553,0.6284,0.00974,0.0592,5.27e-05,0.627,0.2128,0.2368,0.1897,0.388,0.0542
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.289,0.0689,0.428,0.3782,0.522,0.01348,0.05542,8.89e-05,0.602,0.1564,0.1859,0.1293,0.3342,0.0477
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.2434,0.0318,0.3867,0.2993,0.5205,0.0778,0.1797,0.0004172,0.5522,0.1958,0.253,0.2573,0.3267,0.1934
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2285,0.04224,0.4045,0.365,0.4385,0.03378,0.0827,6.866e-05,0.614,0.143,0.2181,0.1498,0.3347,0.0828
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.4868,0.014786,0.3884,0.07043,0.811,0.010735,0.0457,0.000521,0.4053,0.1848,0.1058,0.1416,0.1641,0.0505
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.26,0.01439,0.3066,0.0854,0.4446,0.1407,0.4016,0.008,0.4377,0.258,0.2756,0.362,0.2186,0.3047
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4226,0.005665,0.265,0.02324,0.706,0.02513,0.12494,0.003136,0.318,0.1685,0.1023,0.18,0.1007,0.0887
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2834,0.01567,0.2834,0.0903,0.4795,0.0862,0.3318,0.00399,0.4246,0.1942,0.2217,0.3044,0.2251,0.2162
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5093,0.03062,0.4348,0.1616,0.6763,0.01462,0.03403,0.0002415,0.495,0.149,0.0957,0.1023,0.2065,0.05154
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5283,0.0323,0.4187,0.146,0.6206,0.01567,0.03348,0.0003998,0.483,0.1394,0.0906,0.088,0.1976,0.04248
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.4197,0.03079,0.4373,0.1897,0.582,0.02925,0.05707,0.0003846,0.5195,0.1937,0.1368,0.1359,0.2322,0.07904
1,0,0,0,1,0,0,0,1,0,0,0,0,0,0.518,0.09753,0.4548,0.1976,0.688,0.0401,0.0541,0.001824,0.501,0.2089,0.1385,0.1686,0.247,0.0866
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.4692,0.02211,0.3894,0.1099,0.634,0.03476,0.08417,0.001216,0.4607,0.1727,0.1239,0.1589,0.2281,0.11084
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2947,0.06635,0.4048,0.2979,0.4375,0.04477,0.09436,0.0002759,0.5625,0.1912,0.2031,0.1686,0.2908,0.09174
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4941,0.1564,0.4207,0.2378,0.5527,0.02199,0.05933,0.002125,0.523,0.1805,0.1401,0.134,0.2769,0.05014
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3823,0.1152,0.4375,0.3333,0.5137,0.00952,0.03326,0.00011504,0.596,0.1411,0.1356,0.093,0.3005,0.0355
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4126,0.317,0.1078,0.0677,0.137,0.05594,0.02461,0.0004046,0.2498,0.0545,0.0709,0.04233,0.04886,0.0532
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6377,0.1065,0.338,0.2888,0.4731,0.03073,0.01317,0.0002513,0.4912,0.07184,0.07965,0.044,0.1787,0.04724
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1901,0.1405,0.0851,0.04303,0.07556,0.00902,0.06396,0.005642,0.2451,0.1041,0.1459,0.05118,0.0733,0.01744
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1873,0.0673,0.0962,0.1543,0.04922,0.01724,0.010735,8.03e-05,0.2725,0.04922,0.0942,0.01543,0.04733,0.03056
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.548,0.173,0.1687,0.05594,0.2725,0.02092,0.05573,0.06256,0.307,0.0964,0.0986,0.055,0.112,0.01785
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3708,0.02396,0.3584,0.3623,0.4282,0.01428,0.02567,7.904e-05,0.4766,0.1454,0.1338,0.0601,0.1907,0.05014
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.4844,0.1174,0.1611,0.0903,0.187,0.03424,0.0192,0.0004547,0.272,0.08496,0.076,0.03876,0.06143,0.05542
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.585,0.12024,0.2937,0.1345,0.4163,0.0527,0.058,0.003456,0.3884,0.1328,0.0997,0.0962,0.1434,0.0733
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3416,0.0484,0.1381,0.121,0.0935,0.07947,0.03186,0.003416,0.2283,0.2482,0.2239,0.04877,0.0611,0.08386
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4006,0.01219,0.0922,0.03062,0.06323,0.03494,0.01428,0.000718,0.2084,0.0788,0.0859,0.0223,0.04016,0.0677
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4482,0.07056,0.1748,0.09503,0.2103,0.09283,0.0671,0.001017,0.3152,0.1174,0.12,0.09125,0.0883,0.1449
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2402,0.0236,0.12115,0.06915,0.1069,0.04596,0.0556,0.0002453,0.264,0.0833,0.1158,0.05865,0.0535,0.10706
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.449,0.02129,0.2683,0.1322,0.2966,0.03824,0.01791,0.0001314,0.3337,0.1431,0.0909,0.04654,0.07477,0.0827
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.458,0.4172,0.2335,0.2142,0.341,0.04526,0.1076,0.00259,0.4236,0.10706,0.1382,0.131,0.1848,0.0827
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1025,0.04288,0.036,0.011375,0.02124,0.05225,0.0876,0.00619,0.1409,0.05792,0.1409,0.05194,0.0267,0.0365
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2179,0.01628,0.0464,0.007206,0.04083,0.1025,0.1294,0.03114,0.1648,0.1124,0.188,0.0942,0.03824,0.03995
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2225,0.02293,0.1025,0.02133,0.0979,0.00934,0.07104,0.001507,0.2766,0.133,0.1482,0.06256,0.08093,0.0164
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4187,0.02795,0.1603,0.07556,0.1876,0.09515,0.0603,0.000672,0.3042,0.0901,0.1063,0.0808,0.0806,0.07935
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1605,0.08136,0.05032,0.01945,0.03918,0.01744,0.03726,0.0004673,0.179,0.05023,0.0909,0.03418,0.03004,0.02254
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4724,0.292,0.3792,0.2197,0.5464,0.01567,0.04788,0.0005703,0.4775,0.1687,0.1067,0.1243,0.18,0.05997
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.1361,0.942,0.0485,0.0236,0.3228,0.003664,0.0788,0.0008297,0.2434,0.03986,0.11395,0.0644,0.03114,0.0047
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.2161,0.881,0.06964,0.02405,0.3896,0.013954,0.11615,0.001687,0.2683,0.0602,0.1101,0.1172,0.04178,0.03056
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.358,0.6904,0.1382,0.0508,0.393,0.02937,0.03683,0.000434,0.2756,0.0828,0.0724,0.08417,0.04553,0.0432
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2542,0.9204,0.1052,0.0673,0.568,0.003443,0.06085,0.0006824,0.3489,0.065,0.1105,0.094,0.0602,0.0171
0,1,0,1,1,0,0,0,1,0,0,0,0,0,0.3853,0.7734,0.181,0.0821,0.595,0.01854,0.1486,0.01374,0.3618,0.173,0.1573,0.2158,0.1207,0.0656
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.4172,0.8433,0.1661,0.03964,0.725,0.01758,0.1,0.01467,0.3235,0.1752,0.126,0.2172,0.0786,0.0437
0,1,0,1,1,0,1,0,1,0,0,0,0,0,0.2993,0.895,0.1453,0.09106,0.627,0.005062,0.07043,0.001543,0.3748,0.0974,0.131,0.1316,0.0854,0.0236
