true_label,prob_s3,pred_s3
0,0.284929,0
0,0.73149365,1
0,0.12251054,0
0,0.16993062,0
1,0.6069484,1
0,0.48166046,0
0,0.31163785,0
1,0.8353741,1
1,0.7406062,1
1,0.680183,1
1,0.6588991,1
1,0.75227123,1
1,0.8349268,1
1,0.7785463,1
1,0.83411205,1
1,0.85107666,1
1,0.8394599,1
0,0.9143763,1
1,0.66456115,1
1,0.7846231,1
0,0.9144429,1
1,0.885294,1
1,0.7629761,1
1,0.8725741,1
1,0.8839002,1
1,0.91445214,1
1,0.8808473,1
1,0.9183766,1
1,0.66354156,1
1,0.89341235,1
1,0.8411812,1
1,0.847547,1
1,0.8613883,1
1,0.8295657,1
1,0.93470746,1
1,0.9395872,1
1,0.9160027,1
1,0.41237774,0
0,0.7293485,1
1,0.6668012,1
0,0.7179613,1
1,0.6554963,1
1,0.7090494,1
0,0.8194293,1
1,0.7561791,1
1,0.78231514,1
0,0.74614125,1
0,0.7847157,1
1,0.6338245,1
1,0.6880938,1
0,0.5825466,1
1,0.74630195,1
1,0.7365943,1
1,0.74118876,1
1,0.79926306,1
0,0.6971754,1
1,0.7823406,1
1,0.74337,1
0,0.76940924,1
0,0.74630195,1
0,0.71698767,1
0,0.7519134,1
1,0.78224725,1
1,0.7300261,1
1,0.6707237,1
0,0.72369736,1
0,0.7112531,1
1,0.7873986,1
0,0.8168798,1
1,0.8133444,1
1,0.732453,1
1,0.7712243,1
1,0.79702336,1
1,0.86473095,1
1,0.7751309,1
1,0.73998046,1
1,0.80590147,1
1,0.7154623,1
1,0.8185027,1
1,0.6989287,1
0,0.19484042,0
1,0.5135667,1
1,0.7254596,1
1,0.770069,1
1,0.7800798,1
1,0.7755161,1
0,0.7446529,1
0,0.42293254,0
1,0.6985754,1
1,0.8399506,1
1,0.66345084,1
1,0.41789147,0
1,0.45027852,0
1,0.43909767,0
0,0.8267329,1
0,0.5742587,1
1,0.88110274,1
1,0.6771857,1
1,0.4732264,0
1,0.72271687,1
1,0.64545566,1
0,0.75020593,1
0,0.69562185,1
0,0.6015031,1
0,0.5720222,1
1,0.515799,1
0,0.5453396,1
1,0.6137101,1
1,0.56815416,1
0,0.8440767,1
1,0.82170635,1
1,0.66164905,1
0,0.7448252,1
1,0.8690862,1
1,0.856463,1
1,0.87407357,1
1,0.8446568,1
1,0.39052302,0
1,0.25373706,0
0,0.40774515,0
1,0.73126733,1
1,0.7309813,1
1,0.77965915,1
1,0.73097056,1
1,0.81018716,1
1,0.7475261,1
1,0.7169645,1
1,0.73275596,1
1,0.59900457,1
0,0.69431174,1
1,0.31856847,0
0,0.6495177,1
1,0.4692371,0
1,0.7792848,1
0,0.8287482,1
1,0.8240593,1
1,0.7584443,1
1,0.785778,1
0,0.414807,0
1,0.7556479,1
0,0.7645846,1
1,0.8167822,1
0,0.7447802,1
1,0.80265796,1
1,0.80788106,1
0,0.5686065,1
1,0.75480825,1
1,0.5404344,1
1,0.8066693,1
0,0.37104285,0
0,0.34015605,0
1,0.35728502,0
0,0.35205248,0
1,0.30411217,0
1,0.32283843,0
1,0.33006722,0
1,0.3177806,0
1,0.85304403,1
0,0.7590601,1
0,0.7983816,1
0,0.76046574,1
1,0.8012088,1
1,0.8438383,1
1,0.88287663,1
1,0.85516554,1
1,0.75915945,1
1,0.77010804,1
1,0.8296028,1
1,0.838906,1
1,0.82324815,1
1,0.8496385,1
1,0.7971302,1
0,0.82374567,1
1,0.86052257,1
0,0.7892844,1
1,0.8860293,1
1,0.84342253,1
1,0.80641925,1
1,0.8471535,1
1,0.81713027,1
1,0.82578826,1
1,0.8607163,1
1,0.83678824,1
1,0.36859897,0
1,0.82096976,1
1,0.85514265,1
0,0.8067922,1
0,0.8611392,1
1,0.87615603,1
0,0.88844556,1
1,0.90094334,1
1,0.86084384,1
1,0.84550273,1
1,0.7618067,1
1,0.8014129,1
1,0.7785641,1
1,0.82198745,1
0,0.7929183,1
1,0.79683083,1
0,0.80336267,1
1,0.83206624,1
1,0.7719773,1
1,0.8177811,1
0,0.8170992,1
0,0.7971027,1
1,0.7926633,1
1,0.80009186,1
1,0.8120041,1
1,0.8641843,1
1,0.8641295,1
0,0.8499411,1
1,0.80155957,1
0,0.54550225,1
0,0.67987555,1
0,0.6839482,1
0,0.48260766,0
0,0.43530512,0
1,0.5502662,1
1,0.6425904,1
1,0.7013312,1
1,0.4492047,0
1,0.6756335,1
1,0.5407207,1
1,0.6607247,1
1,0.41814715,0
1,0.84200543,1
0,0.7539739,1
1,0.6017635,1
1,0.67781955,1
1,0.63937384,1
0,0.75658363,1
0,0.7059854,1
1,0.6886293,1
1,0.64388704,1
1,0.7063243,1
0,0.77494776,1
1,0.6264464,1
1,0.6058149,1
0,0.78583145,1
1,0.7790134,1
1,0.78683305,1
1,0.5616982,1
1,0.749675,1
1,0.77850395,1
1,0.7734327,1
1,0.8137483,1
1,0.8192294,1
1,0.71850365,1
0,0.8567899,1
0,0.8697732,1
0,0.8610631,1
1,0.8900266,1
1,0.86577326,1
1,0.9114416,1
1,0.8880029,1
1,0.85561234,1
1,0.847256,1
1,0.8777078,1
1,0.91396904,1
1,0.8582877,1
1,0.89496195,1
1,0.9015395,1
1,0.87876683,1
1,0.91648465,1
1,0.8413988,1
1,0.8395542,1
1,0.84030807,1
1,0.86934483,1
1,0.8688492,1
0,0.88711834,1
1,0.88001865,1
1,0.8790423,1
1,0.8183345,1
1,0.82201296,1
1,0.7554266,1
0,0.79033697,1
0,0.7990936,1
1,0.828116,1
1,0.80790454,1
1,0.8672658,1
1,0.82029027,1
1,0.8248398,1
0,0.81959766,1
1,0.87941855,1
1,0.82484233,1
1,0.39850637,0
1,0.79757875,1
0,0.66009426,1
0,0.55157816,1
0,0.5617369,1
1,0.44800565,0
0,0.19224218,0
1,0.33613476,0
0,0.40719563,0
0,0.43173388,0
0,0.06415411,0
0,0.049481444,0
0,0.1788743,0
0,0.6286083,1
0,0.11896993,0
1,0.30886656,0
1,0.26528317,0
0,0.10005191,0
0,0.13093247,0
1,0.4438404,0
1,0.8232261,1
1,0.73537,1
0,0.67105126,1
0,0.7146873,1
0,0.809589,1
1,0.7359782,1
1,0.6371505,1
0,0.6687051,1
1,0.78289425,1
1,0.69128656,1
1,0.8393371,1
0,0.7446408,1
0,0.8126383,1
0,0.75159687,1
1,0.7599309,1
0,0.83214384,1
1,0.7675758,1
0,0.7547674,1
1,0.82329404,1
1,0.6922267,1
1,0.7104348,1
1,0.66365016,1
1,0.8258036,1
1,0.7870839,1
1,0.8506924,1
0,0.81624854,1
1,0.7034697,1
1,0.75492465,1
1,0.8327877,1
1,0.79815227,1
1,0.7463369,1
1,0.8182448,1
0,0.8259229,1
0,0.759698,1
1,0.88273466,1
1,0.7522435,1
1,0.88753676,1
0,0.8200803,1
1,0.8370552,1
1,0.8032312,1
1,0.8317999,1
0,0.81343967,1
1,0.8387058,1
1,0.7663539,1
1,0.71045995,1
0,0.8271572,1
1,0.77895683,1
0,0.71604806,1
0,0.64927465,1
1,0.84658694,1
0,0.7769025,1
1,0.86390275,1
1,0.8242698,1
1,0.81898963,1
1,0.835814,1
1,0.79736173,1
0,0.80642414,1
0,0.77743405,1
0,0.83166945,1
0,0.8840787,1
1,0.7712386,1
0,0.86649096,1
0,0.8422424,1
1,0.77971786,1
0,0.81935835,1
0,0.7453396,1
1,0.7556745,1
0,0.7862319,1
1,0.78234154,1
0,0.8210357,1
0,0.7634344,1
0,0.6549031,1
0,0.6811253,1
1,0.83270985,1
0,0.80199075,1
1,0.8725727,1
1,0.79805905,1
1,0.82462335,1
1,0.71473897,1
1,0.7824375,1
1,0.7042457,1
1,0.659037,1
0,0.6714893,1
0,0.78546315,1
1,0.7443938,1
1,0.7408974,1
0,0.7733433,1
1,0.80384254,1
0,0.8087959,1
1,0.82038534,1
0,0.13193157,0
1,0.7517723,1
1,0.6812119,1
0,0.6662364,1
0,0.29717422,0
0,0.18890463,0
0,0.39305523,0
1,0.53736264,1
1,0.7491974,1
0,0.25763914,0
0,0.40096238,0
0,0.341662,0
0,0.09309865,0
0,0.26979676,0
1,0.40019795,0
0,0.30541557,0
0,0.43356752,0
0,0.231835,0
1,0.40996397,0
1,0.28681424,0
1,0.44909328,0
0,0.38157558,0
1,0.72465914,1
1,0.7560224,1
1,0.51344717,1
1,0.23258753,0
0,0.3321861,0
0,0.24207507,0
0,0.3283912,0
0,0.5931441,1
1,0.62101,1
0,0.16353725,0
0,0.3442018,0
1,0.7857402,1
1,0.8282444,1
1,0.8955024,1
1,0.82522464,1
1,0.62461627,1
0,0.2002842,0
0,0.09494433,0
0,0.2889876,0
0,0.3743975,0
0,0.44033235,0
0,0.5029905,1
1,0.51948357,1
0,0.4576229,0
1,0.5029189,1
0,0.40949306,0
1,0.31727007,0
1,0.40056378,0
0,0.62374336,1
0,0.6216715,1
1,0.5714278,1
1,0.5203589,1
0,0.45871603,0
1,0.7122791,1
1,0.7664748,1
1,0.8448579,1
0,0.86416495,1
1,0.77313346,1
1,0.6960889,1
1,0.6874284,1
0,0.3578119,0
0,0.42081335,0
1,0.28193864,0
1,0.4916248,0
1,0.70990026,1
1,0.73178744,1
1,0.75699395,1
0,0.6997604,1
1,0.74591994,1
0,0.23561732,0
0,0.32377496,0
1,0.6661901,1
1,0.87345403,1
1,0.8510434,1
1,0.8598855,1
1,0.6641355,1
1,0.7796333,1
0,0.7748712,1
0,0.88621444,1
0,0.80765676,1
0,0.87144166,1
1,0.84688526,1
1,0.8693584,1
1,0.8057994,1
1,0.72726536,1
1,0.8506027,1
1,0.6503858,1
1,0.5269403,1
1,0.63364613,1
0,0.6459415,1
0,0.49972984,0
0,0.63722837,1
0,0.30706668,0
0,0.55431634,1
1,0.8475716,1
0,0.5928549,1
0,0.6150776,1
0,0.49609703,0
1,0.3163231,0
0,0.76482314,1
1,0.82018936,1
0,0.75209635,1
0,0.3900718,0
0,0.7041117,1
1,0.7558365,1
0,0.6248398,1
0,0.45576543,0
0,0.35616097,0
0,0.77281624,1
1,0.3088726,0
0,0.69069743,1
1,0.7655752,1
1,0.292526,0
0,0.4535013,0
0,0.78866065,1
0,0.574139,1
0,0.37432092,0
1,0.6391887,1
1,0.41835806,0
1,0.8151062,1
1,0.7920814,1
1,0.71484697,1
0,0.29375488,0
1,0.78837204,1
0,0.13031219,0
0,0.5342341,1
0,0.2977445,0
0,0.525037,1
1,0.2856327,0
1,0.75147855,1
0,0.7435659,1
1,0.6756818,1
1,0.6669499,1
1,0.5558374,1
1,0.60819834,1
1,0.5787082,1
0,0.34681106,0
1,0.37665436,0
1,0.44588783,0
0,0.56654686,1
0,0.61666995,1
1,0.58190626,1
1,0.5247401,1
1,0.68685037,1
1,0.7183124,1
1,0.7092842,1
0,0.13579197,0
1,0.16951442,0
1,0.22746028,0
1,0.3163445,0
0,0.18324454,0
1,0.6884536,1
1,0.73540574,1
1,0.77564543,1
1,0.72203434,1
1,0.8381696,1
0,0.8702329,1
0,0.84012437,1
1,0.8672895,1
1,0.9418941,1
1,0.88019305,1
1,0.90702325,1
1,0.93135756,1
1,0.9456014,1
1,0.93726635,1
1,0.8375614,1
1,0.8782782,1
1,0.8404216,1
1,0.8849483,1
1,0.8183185,1
1,0.80839527,1
0,0.8232702,1
0,0.86122304,1
1,0.9153768,1
1,0.90954864,1
1,0.8430572,1
1,0.8399139,1
1,0.88283515,1
1,0.81089115,1
1,0.7571862,1
1,0.80536497,1
1,0.8957366,1
0,0.8491503,1
0,0.8322471,1
1,0.18391822,0
0,0.32340106,0
0,0.32134327,0
0,0.27786016,0
0,0.22033611,0
1,0.31897768,0
0,0.36326304,0
0,0.15736112,0
0,0.19112892,0
0,0.26030484,0
1,0.47498116,0
1,0.31815252,0
0,0.2891344,0
0,0.37129018,0
1,0.2578089,0
0,0.3151528,0
0,0.34568527,0
1,0.26677066,0
0,0.32185504,0
0,0.3665383,0
0,0.7626181,1
0,0.7467526,1
0,0.7316964,1
1,0.68723536,1
1,0.81849563,1
1,0.7879643,1
1,0.7802807,1
1,0.7982702,1
1,0.83216304,1
0,0.45634934,0
1,0.84753025,1
1,0.824547,1
1,0.5670627,1
1,0.78707093,1
1,0.8083682,1
1,0.88223594,1
1,0.9479121,1
1,0.881454,1
1,0.77751774,1
1,0.4833055,0
1,0.6954454,1
1,0.76568896,1
1,0.87556857,1
1,0.89468104,1
1,0.60265607,1
1,0.8209731,1
1,0.8326954,1
0,0.73961705,1
1,0.84221923,1
1,0.85341066,1
0,0.891409,1
1,0.73725915,1
0,0.73592013,1
0,0.6429483,1
1,0.8263729,1
1,0.8413869,1
0,0.84679174,1
0,0.76352036,1
0,0.7622763,1
0,0.6949723,1
0,0.6298791,1
1,0.6617539,1
1,0.69235235,1
1,0.7741882,1
1,0.7690622,1
1,0.5750128,1
0,0.39459604,0
0,0.33427605,0
1,0.4776263,0
0,0.10504071,0
0,0.16267933,0
0,0.27743432,0
0,0.31826195,0
1,0.7679762,1
1,0.79321104,1
1,0.69903594,1
0,0.7352522,1
1,0.6768444,1
1,0.7108302,1
1,0.76043844,1
0,0.74585027,1
0,0.7327163,1
0,0.65327024,1
1,0.6302827,1
1,0.37604523,0
1,0.71016175,1
1,0.7659698,1
1,0.7603614,1
1,0.78628194,1
1,0.6864103,1
1,0.7787415,1
1,0.6423445,1
1,0.4519019,0
1,0.43051344,0
1,0.5405023,1
0,0.4963078,0
0,0.3475184,0
1,0.44913268,0
0,0.573609,1
0,0.70196116,1
1,0.5618996,1
0,0.6525032,1
0,0.7047458,1
0,0.5440878,1
0,0.6576479,1
1,0.5891524,1
0,0.6542934,1
1,0.57151973,1
0,0.66607565,1
1,0.7709667,1
1,0.6679292,1
0,0.6925033,1
1,0.78171843,1
1,0.6794524,1
0,0.7607549,1
1,0.7849637,1
1,0.7207884,1
1,0.7020064,1
1,0.72197163,1
1,0.7742518,1
1,0.7561914,1
0,0.7229067,1
0,0.7632178,1
0,0.74555767,1
0,0.7689982,1
0,0.7078061,1
0,0.7476368,1
1,0.7553337,1
1,0.6746957,1
1,0.7634915,1
1,0.66907793,1
1,0.47513482,0
0,0.43839043,0
1,0.17502168,0
1,0.5549498,1
0,0.21006568,0
1,0.6592597,1
1,0.61689484,1
1,0.6816999,1
1,0.5838982,1
1,0.75572026,1
1,0.6797401,1
1,0.53313696,1
1,0.73784196,1
1,0.74826366,1
1,0.83749443,1
1,0.72528017,1
0,0.7097576,1
1,0.7730135,1
1,0.7080084,1
0,0.6137468,1
1,0.719869,1
1,0.81233937,1
1,0.7538521,1
1,0.78902465,1
0,0.7930597,1
0,0.18244594,0
0,0.09265356,0
1,0.61763614,1
0,0.55255383,1
1,0.79612005,1
1,0.5203788,1
1,0.56371075,1
1,0.13674286,0
1,0.53353316,1
1,0.17183813,0
0,0.50812644,1
0,0.2391023,0
0,0.65781504,1
1,0.607411,1
0,0.44643766,0
0,0.2891718,0
0,0.30490628,0
1,0.34394696,0
1,0.2712325,0
0,0.32482004,0
0,0.5985283,1
0,0.6076138,1
0,0.33851844,0
0,0.37818298,0
0,0.3356862,0
0,0.31539372,0
1,0.7549966,1
1,0.6253243,1
1,0.65929,1
1,0.5616869,1
1,0.70615613,1
1,0.7313969,1
1,0.771222,1
1,0.57213366,1
0,0.3052339,0
0,0.36613667,0
1,0.75038683,1
1,0.84411454,1
1,0.79526883,1
1,0.63427037,1
1,0.70306075,1
0,0.1600933,0
1,0.41760305,0
1,0.7857608,1
0,0.10435949,0
0,0.31689578,0
1,0.6290429,1
1,0.2560878,0
0,0.13692263,0
1,0.22770306,0
1,0.62021625,1
1,0.6535634,1
0,0.32606715,0
0,0.216196,0
0,0.17016171,0
1,0.86096895,1
0,0.7834485,1
0,0.7193898,1
0,0.7629861,1
1,0.8104363,1
1,0.7490553,1
1,0.7614927,1
1,0.7267577,1
1,0.8592158,1
1,0.8271707,1
1,0.8613349,1
0,0.765812,1
1,0.7743604,1
0,0.81126183,1
1,0.82777125,1
1,0.8607947,1
1,0.37338766,0
0,0.7657898,1
1,0.56793386,1
0,0.5092528,1
1,0.6531374,1
0,0.5690448,1
1,0.70624435,1
1,0.697982,1
1,0.93004596,1
0,0.65026295,1
1,0.7654378,1
1,0.91547596,1
1,0.90134794,1
0,0.88582855,1
0,0.92022467,1
0,0.45724392,0
1,0.7360443,1
0,0.68684626,1
0,0.8378287,1
0,0.7203904,1
0,0.8702919,1
1,0.79371595,1
0,0.7408457,1
1,0.7400804,1
0,0.74793637,1
1,0.7760503,1
1,0.77393305,1
1,0.8087319,1
0,0.67461073,1
1,0.6968939,1
0,0.47886044,0
1,0.69534755,1
1,0.73734707,1
0,0.6339206,1
0,0.7806784,1
1,0.78208923,1
1,0.7869674,1
1,0.8441262,1
1,0.79931587,1
1,0.7500488,1
1,0.82189435,1
1,0.8302488,1
1,0.8109158,1
1,0.8824096,1
1,0.84518677,1
1,0.86774546,1
1,0.8319269,1
1,0.8242815,1
1,0.7486117,1
1,0.8324088,1
1,0.8740803,1
1,0.8933007,1
1,0.7618627,1
1,0.79336447,1
1,0.8581908,1
1,0.82791054,1
1,0.74090457,1
1,0.8771075,1
1,0.83241415,1
1,0.81254923,1
0,0.43924472,0
0,0.8406695,1
1,0.7647234,1
0,0.3376273,0
0,0.34792602,0
0,0.38193536,0
0,0.29856804,0
1,0.3729083,0
0,0.4439696,0
0,0.40437222,0
0,0.34247136,0
0,0.2740343,0
0,0.49234867,0
0,0.3056176,0
0,0.28003684,0
1,0.23508245,0
1,0.33759353,0
1,0.60538316,1
0,0.82016736,1
0,0.5690519,1
1,0.67593664,1
1,0.94762695,1
1,0.9385166,1
1,0.90232563,1
1,0.82847226,1
1,0.8457004,1
1,0.7304891,1
1,0.725255,1
0,0.6687731,1
0,0.70325804,1
1,0.7232357,1
1,0.6890138,1
0,0.5668648,1
1,0.65242016,1
1,0.7483229,1
1,0.68306136,1
0,0.7242575,1
1,0.5318298,1
1,0.861887,1
1,0.8623005,1
1,0.8280999,1
0,0.59683204,1
1,0.90940213,1
1,0.8554303,1
0,0.886125,1
1,0.91938394,1
1,0.67683756,1
1,0.6384774,1
1,0.83897525,1
0,0.81877345,1
0,0.7827359,1
0,0.7621073,1
1,0.8316114,1
1,0.8359177,1
0,0.5790546,1
1,0.69239455,1
1,0.6676969,1
1,0.62872666,1
1,0.7215816,1
0,0.6659976,1
1,0.761856,1
1,0.58090955,1
0,0.6228843,1
1,0.7002463,1
1,0.7235803,1
1,0.3301793,0
0,0.5252794,1
1,0.86084825,1
1,0.55933523,1
1,0.18288063,0
0,0.3878527,0
0,0.29226422,0
0,0.24378878,0
0,0.73099047,1
0,0.56701094,1
1,0.20814227,0
1,0.67301434,1
1,0.70301676,1
1,0.7633739,1
1,0.7056608,1
1,0.8366613,1
1,0.8072497,1
1,0.75718623,1
1,0.91620517,1
1,0.8961608,1
1,0.91702235,1
1,0.71878374,1
1,0.93272346,1
1,0.82086354,1
0,0.871241,1
1,0.8900445,1
1,0.89055836,1
0,0.77630675,1
1,0.8472597,1
1,0.86598045,1
1,0.90308845,1
1,0.669299,1
0,0.7881403,1
1,0.7602131,1
1,0.51678777,1
1,0.622218,1
1,0.6526353,1
0,0.7989268,1
1,0.75792897,1
0,0.6284311,1
1,0.6231952,1
1,0.45874333,0
1,0.73705274,1
1,0.5693491,1
1,0.6202403,1
0,0.3876933,0
1,0.29488567,0
1,0.73068786,1
1,0.47946355,0
1,0.650591,1
1,0.73425335,1
1,0.40520346,0
1,0.30634126,0
0,0.23138036,0
0,0.2919848,0
0,0.27955627,0
0,0.20934775,0
1,0.3162722,0
1,0.560164,1
0,0.19561954,0
0,0.42175776,0
0,0.08862806,0
0,0.13917539,0
0,0.34300923,0
0,0.14938602,0
1,0.547104,1
1,0.58674496,1
1,0.6637997,1
1,0.2901193,0
1,0.79175305,1
0,0.46770185,0
1,0.32109362,0
0,0.39357752,0
0,0.33690083,0
0,0.31501913,0
1,0.34834787,0
0,0.4177528,0
1,0.76613545,1
1,0.8823256,1
1,0.8126692,1
1,0.7434075,1
1,0.8797778,1
0,0.19271865,0
0,0.62114805,1
1,0.70940673,1
1,0.80222625,1
1,0.78646934,1
1,0.8216303,1
1,0.69847894,1
1,0.43084168,0
1,0.46780884,0
1,0.6869107,1
1,0.6746394,1
0,0.7655035,1
1,0.7403551,1
0,0.68379194,1
1,0.9398412,1
1,0.42248437,0
0,0.7674513,1
1,0.748138,1
0,0.8034845,1
0,0.8148122,1
0,0.8049348,1
1,0.43282816,0
1,0.75303096,1
0,0.8583956,1
1,0.8673566,1
1,0.93475276,1
0,0.9152597,1
1,0.92039216,1
1,0.94199026,1
0,0.46283084,0
0,0.40645593,0
0,0.47127378,0
0,0.47954512,0
0,0.5006632,1
1,0.50231403,1
1,0.425376,0
0,0.53910273,1
1,0.43501788,0
0,0.42501026,0
1,0.29095566,0
1,0.27503186,0
1,0.42339754,0
0,0.5692056,1
0,0.78855485,1
1,0.9569089,1
1,0.83458006,1
1,0.950937,1
1,0.8820787,1
1,0.90332466,1
1,0.56483114,1
0,0.6293983,1
1,0.58470064,1
0,0.75972533,1
0,0.6201249,1
0,0.40756062,0
1,0.70627075,1
0,0.874556,1
1,0.7406797,1
1,0.951323,1
1,0.8088566,1
1,0.90987056,1
1,0.75618005,1
1,0.93468094,1
1,0.8838017,1
1,0.8018299,1
1,0.90988445,1
1,0.83678013,1
1,0.8305966,1
1,0.89638,1
1,0.8714682,1
1,0.942467,1
1,0.9286446,1
0,0.7696949,1
1,0.8839115,1
1,0.93302846,1
1,0.89185953,1
1,0.8360654,1
1,0.7876484,1
0,0.7061227,1
0,0.7283122,1
0,0.5555118,1
0,0.5166407,1
1,0.67357796,1
1,0.7501259,1
1,0.7588838,1
0,0.56139773,1
0,0.44166523,0
0,0.35989794,0
0,0.3395154,0
0,0.5392755,1
0,0.85192055,1
1,0.8333191,1
1,0.82717824,1
0,0.7988139,1
0,0.65652597,1
0,0.9134381,1
1,0.16187392,0
0,0.6127709,1
0,0.28869903,0
0,0.48250324,0
1,0.6068609,1
0,0.2654455,0
0,0.67630166,1
0,0.77844346,1
1,0.7268506,1
1,0.67213416,1
0,0.6868324,1
1,0.84237736,1
1,0.8305828,1
0,0.6289466,1
1,0.68701196,1
1,0.4870363,0
1,0.37175256,0
1,0.08839522,0
0,0.6660651,1
0,0.31411025,0
1,0.34623808,0
0,0.36780506,0
0,0.6538255,1
0,0.3040464,0
0,0.7813982,1
1,0.5659019,1
0,0.30892232,0
1,0.6541294,1
0,0.3739896,0
0,0.4991364,0
0,0.438687,0
1,0.54448146,1
0,0.5700529,1
1,0.32426503,0
0,0.31365648,0
1,0.2991929,0
0,0.39093462,0
1,0.20581193,0
1,0.68958575,1
1,0.49628365,0
0,0.49200046,0
1,0.5568017,1
0,0.3565915,0
0,0.48923403,0
1,0.68858993,1
0,0.29631582,0
0,0.5152968,1
0,0.48851457,0
1,0.532051,1
0,0.40963125,0
0,0.45354182,0
1,0.79268134,1
1,0.9068713,1
1,0.7532061,1
1,0.5642624,1
1,0.5795861,1
0,0.5731347,1
0,0.79287004,1
1,0.78075486,1
0,0.6244801,1
1,0.90464556,1
1,0.90378815,1
1,0.8671249,1
1,0.8438563,1
1,0.8388044,1
1,0.892663,1
0,0.873475,1
1,0.8772229,1
1,0.9025935,1
1,0.8735132,1
0,0.8782213,1
1,0.87263185,1
1,0.8362725,1
1,0.8588979,1
0,0.890193,1
0,0.78653663,1
0,0.836677,1
0,0.9182993,1
1,0.8916183,1
1,0.8908948,1
1,0.59066975,1
1,0.6743565,1
1,0.8125322,1
1,0.706935,1
1,0.81735176,1
1,0.7515791,1
1,0.8170417,1
1,0.7977023,1
0,0.81109697,1
1,0.85920644,1
1,0.85358465,1
1,0.8051781,1
0,0.7593785,1
1,0.8321135,1
1,0.7873235,1
1,0.82038146,1
1,0.814703,1
1,0.81096554,1
1,0.81889987,1
1,0.7163875,1
1,0.7770264,1
1,0.8006535,1
1,0.82839346,1
1,0.7603249,1
1,0.7842561,1
1,0.838105,1
1,0.8256686,1
1,0.8701408,1
1,0.8385077,1
1,0.8150806,1
1,0.80790555,1
1,0.8404504,1
1,0.8003423,1
1,0.77462375,1
1,0.7996479,1
1,0.8059932,1
1,0.8344397,1
1,0.8328956,1
1,0.7942987,1
1,0.8544302,1
1,0.8403607,1
1,0.84017205,1
0,0.79152495,1
1,0.8508793,1
1,0.7175752,1
1,0.75986797,1
1,0.8062917,1
1,0.7866109,1
1,0.79162294,1
1,0.8157025,1
1,0.7697803,1
1,0.828776,1
0,0.74863267,1
1,0.9729462,1
1,0.9387566,1
0,0.7869581,1
0,0.7969179,1
0,0.71574986,1
1,0.72122836,1
0,0.7609431,1
0,0.7905176,1
1,0.8758385,1
1,0.70970136,1
1,0.69799316,1
1,0.8478549,1
1,0.89900166,1
0,0.7389757,1
1,0.85547507,1
1,0.82385236,1
0,0.7295624,1
1,0.71996033,1
1,0.7068033,1
1,0.8633715,1
1,0.8076824,1
1,0.77343756,1
0,0.29528296,0
1,0.43472427,0
0,0.5617707,1
1,0.5071325,1
1,0.14648046,0
1,0.5786681,1
1,0.5222322,1
1,0.8755259,1
1,0.2759372,0
1,0.11298128,0
0,0.28719223,0
1,0.65124446,1
1,0.44395775,0
0,0.69736683,1
1,0.20161077,0
1,0.5134345,1
0,0.40025395,0
0,0.33918247,0
1,0.15504733,0
0,0.19731593,0
1,0.67463833,1
1,0.81705993,1
1,0.78591764,1
0,0.7759938,1
1,0.6224905,1
1,0.6756621,1
1,0.69212323,1
1,0.6995353,1
0,0.43503273,0
0,0.37988776,0
1,0.6345098,1
1,0.18031023,0
1,0.37677678,0
1,0.856125,1
0,0.7639816,1
1,0.34580374,0
0,0.22992042,0
0,0.5925211,1
0,0.5797431,1
0,0.5715859,1
0,0.34070903,0
0,0.19470319,0
1,0.5355427,1
1,0.73755103,1
0,0.9022639,1
0,0.654334,1
1,0.58415854,1
0,0.7439227,1
1,0.72583544,1
1,0.9246553,1
1,0.43880734,0
1,0.54725206,1
1,0.41087517,0
1,0.59424716,1
0,0.37434584,0
1,0.70255274,1
1,0.6067448,1
1,0.70685565,1
1,0.37720868,0
1,0.57312137,1
1,0.33293334,0
0,0.39651343,0
1,0.4613819,0
1,0.6552201,1
0,0.2432292,0
0,0.3702021,0
1,0.63127947,1
1,0.39990672,0
0,0.3193423,0
0,0.690415,1
1,0.70096415,1
0,0.45231584,0
0,0.45155522,0
1,0.7252402,1
1,0.7594683,1
1,0.79332936,1
1,0.7472779,1
1,0.6213885,1
1,0.5859333,1
1,0.58737206,1
0,0.30648354,0
1,0.4912651,0
0,0.48346278,0
1,0.48194906,0
1,0.6318116,1
1,0.72188276,1
1,0.6790466,1
1,0.76838535,1
1,0.93012846,1
1,0.7889173,1
0,0.6375911,1
0,0.58540684,1
1,0.7508524,1
1,0.74565184,1
1,0.5802249,1
1,0.78220266,1
1,0.76037353,1
1,0.78389406,1
1,0.863591,1
0,0.80867475,1
0,0.7006071,1
1,0.75200546,1
1,0.7522865,1
0,0.7119591,1
1,0.5512344,1
1,0.7728469,1
1,0.62721294,1
0,0.52559316,1
1,0.777729,1
1,0.6804406,1
0,0.77025145,1
1,0.71948045,1
0,0.25658652,0
1,0.7231757,1
1,0.57457376,1
1,0.44860703,0
1,0.2556548,0
1,0.63029534,1
0,0.5241567,1
0,0.4878457,0
0,0.21326703,0
0,0.70772,1
1,0.77272224,1
0,0.7026344,1
0,0.7394145,1
1,0.48380026,0
1,0.29146042,0
0,0.7006214,1
0,0.4940235,0
0,0.25423172,0
1,0.3382279,0
0,0.4787082,0
1,0.7201931,1
1,0.7691159,1
1,0.5465091,1
1,0.58540136,1
1,0.9190915,1
1,0.43739802,0
1,0.6810688,1
