true_label,prob_s2,pred_s2
1,0.56498325,1
0,0.73402,1
0,0.3406413,0
0,0.71958154,1
0,0.13671373,0
0,0.23345846,0
1,0.55728555,1
0,0.42877284,0
0,0.314958,0
1,0.80715847,1
1,0.7069599,1
1,0.70103246,1
1,0.6600721,1
1,0.75760037,1
1,0.8252439,1
1,0.8009551,1
1,0.8251206,1
1,0.84065676,1
1,0.78703487,1
0,0.85671,1
1,0.70939803,1
1,0.71583533,1
0,0.8548813,1
1,0.8489174,1
1,0.71424305,1
1,0.8419597,1
1,0.83928496,1
1,0.84434193,1
1,0.8391745,1
1,0.8594988,1
1,0.62787366,1
1,0.8744466,1
1,0.83403003,1
1,0.8258736,1
1,0.83789384,1
1,0.7785646,1
1,0.86082137,1
1,0.8729782,1
1,0.8574653,1
1,0.41462097,0
0,0.7476366,1
1,0.6086228,1
0,0.708699,1
1,0.5024826,1
1,0.6629807,1
0,0.8141432,1
1,0.6994792,1
1,0.71897846,1
0,0.72138906,1
0,0.75269866,1
1,0.42929807,0
1,0.635247,1
0,0.5664204,1
1,0.7001969,1
1,0.70369136,1
1,0.7413448,1
1,0.77603465,1
0,0.65905833,1
1,0.7417378,1
1,0.71416044,1
0,0.7509582,1
0,0.72111946,1
0,0.7136481,1
0,0.7366672,1
1,0.75790733,1
1,0.6752429,1
1,0.64072806,1
0,0.6612605,1
0,0.67940015,1
1,0.75336003,1
0,0.772259,1
1,0.81474626,1
1,0.7680619,1
1,0.7941255,1
1,0.83180434,1
1,0.8670874,1
1,0.750497,1
1,0.7260355,1
1,0.8417037,1
1,0.68490034,1
1,0.7686623,1
1,0.6680171,1
0,0.21060349,0
1,0.59294814,1
1,0.7527913,1
1,0.7830837,1
1,0.77134424,1
1,0.79143715,1
0,0.7508599,1
0,0.50322086,1
1,0.7134036,1
1,0.8379884,1
1,0.6275021,1
1,0.39539877,0
1,0.43413687,0
1,0.47458807,0
0,0.8103315,1
0,0.54950595,1
1,0.8833625,1
1,0.6761862,1
1,0.4569113,0
1,0.65751845,1
1,0.5537526,1
0,0.70431685,1
0,0.69804245,1
0,0.5818169,1
0,0.5757071,1
1,0.5693668,1
0,0.596299,1
1,0.66538113,1
1,0.5946828,1
0,0.8425962,1
1,0.83647186,1
1,0.6737723,1
0,0.7451377,1
1,0.8540379,1
1,0.8180057,1
1,0.82352567,1
1,0.83444345,1
1,0.3681346,0
1,0.27807105,0
0,0.40291777,0
1,0.72778827,1
1,0.6831236,1
1,0.78953576,1
1,0.73350024,1
1,0.80645496,1
1,0.74163306,1
1,0.70641905,1
1,0.71680945,1
1,0.61477697,1
0,0.65196097,1
1,0.39288783,0
0,0.64932275,1
1,0.51762384,1
1,0.7613177,1
0,0.8240363,1
1,0.79714304,1
1,0.75009817,1
1,0.80594087,1
0,0.4703217,0
1,0.7716207,1
0,0.7580414,1
1,0.82144207,1
0,0.758256,1
1,0.8059585,1
1,0.79935324,1
0,0.58500004,1
1,0.7583941,1
1,0.5933637,1
1,0.8217598,1
0,0.32469738,0
0,0.3982595,0
1,0.380898,0
0,0.40504605,0
1,0.3806273,0
1,0.38878635,0
1,0.38250265,0
1,0.316887,0
1,0.80818903,1
0,0.7646965,1
0,0.7835783,1
0,0.75700533,1
1,0.81192917,1
1,0.80289125,1
1,0.87410897,1
1,0.86582303,1
1,0.74832326,1
1,0.73460543,1
1,0.8502268,1
1,0.8666713,1
1,0.8672226,1
1,0.8296209,1
1,0.7961736,1
0,0.81605136,1
1,0.8509469,1
0,0.75870496,1
1,0.87198305,1
1,0.8569089,1
1,0.81271046,1
1,0.873746,1
1,0.84124887,1
1,0.82547325,1
1,0.8572621,1
1,0.87499475,1
1,0.40919217,0
1,0.8254042,1
1,0.84371877,1
0,0.81193274,1
0,0.8338437,1
1,0.88360727,1
0,0.86521196,1
1,0.896259,1
1,0.8211817,1
1,0.8135727,1
1,0.75102735,1
1,0.7955234,1
1,0.7813383,1
1,0.76936775,1
0,0.75443447,1
1,0.78215045,1
0,0.771313,1
1,0.7893984,1
1,0.77284616,1
1,0.79620725,1
0,0.7896441,1
0,0.78089875,1
1,0.77632886,1
1,0.7877216,1
1,0.7957841,1
1,0.85061985,1
1,0.8591759,1
0,0.83486325,1
1,0.77812487,1
0,0.5804471,1
0,0.6223343,1
0,0.6266555,1
0,0.4840615,0
0,0.4729252,0
1,0.5354709,1
1,0.61356837,1
1,0.6720033,1
1,0.43883368,0
1,0.60480714,1
1,0.54432255,1
1,0.66036445,1
1,0.3865121,0
1,0.84104955,1
0,0.7685186,1
1,0.56950593,1
1,0.65720725,1
1,0.6537827,1
0,0.7667592,1
0,0.737235,1
1,0.6696082,1
1,0.5796439,1
1,0.6925734,1
0,0.81112736,1
1,0.5573408,1
1,0.5379945,1
0,0.8061837,1
1,0.782301,1
1,0.8032635,1
1,0.5664446,1
1,0.739628,1
1,0.7730034,1
1,0.78685004,1
1,0.8309464,1
1,0.86411035,1
1,0.7502041,1
0,0.8198814,1
0,0.83342654,1
0,0.8261128,1
1,0.8530783,1
1,0.8475527,1
1,0.87662774,1
1,0.8584344,1
1,0.8376567,1
1,0.840805,1
1,0.85977507,1
1,0.8804898,1
1,0.8622672,1
1,0.85916394,1
1,0.87516904,1
1,0.8452906,1
1,0.8776495,1
1,0.8341681,1
1,0.83864033,1
1,0.82729685,1
1,0.8668989,1
1,0.8218392,1
0,0.85543317,1
1,0.84265614,1
1,0.855715,1
1,0.8013799,1
1,0.8175851,1
1,0.77043366,1
0,0.7727173,1
0,0.8022251,1
1,0.8176775,1
1,0.790157,1
1,0.8453543,1
1,0.82346237,1
1,0.81657624,1
0,0.7763368,1
1,0.84688264,1
1,0.76863605,1
1,0.4246177,0
1,0.6974889,1
0,0.669787,1
0,0.59923357,1
0,0.6334386,1
1,0.5228014,1
0,0.16893283,0
1,0.37753353,0
0,0.4237404,0
0,0.4245375,0
0,0.05328488,0
0,0.055991188,0
0,0.20760545,0
0,0.6389659,1
0,0.09375851,0
1,0.41708803,0
1,0.24566947,0
0,0.09938054,0
0,0.15429522,0
1,0.40322426,0
1,0.776298,1
1,0.6897133,1
0,0.59999293,1
0,0.6095582,1
0,0.76625663,1
1,0.6890868,1
1,0.57556593,1
0,0.57167226,1
1,0.726387,1
1,0.5530993,1
1,0.771084,1
0,0.7437829,1
0,0.8012411,1
0,0.8050585,1
1,0.7739228,1
0,0.80761755,1
1,0.76628697,1
0,0.7631835,1
1,0.84067875,1
1,0.7254985,1
1,0.73863477,1
1,0.7074166,1
1,0.8061145,1
1,0.7829094,1
1,0.8081386,1
0,0.7940921,1
1,0.75011224,1
1,0.7587537,1
1,0.8178838,1
1,0.79376525,1
1,0.7681975,1
1,0.79676926,1
0,0.8027259,1
0,0.7831008,1
1,0.8440703,1
1,0.75368124,1
1,0.844465,1
0,0.8135776,1
1,0.81723464,1
1,0.80110276,1
1,0.78753334,1
0,0.7816106,1
1,0.8092421,1
1,0.7480856,1
1,0.6916991,1
0,0.80931824,1
1,0.760086,1
0,0.7656793,1
0,0.70678675,1
1,0.7914253,1
0,0.7505585,1
1,0.79771644,1
1,0.7844082,1
1,0.79317427,1
1,0.80489093,1
1,0.7598217,1
0,0.7795945,1
0,0.7543521,1
0,0.77732056,1
0,0.8130471,1
1,0.7262129,1
0,0.8129072,1
0,0.79484606,1
1,0.73932815,1
0,0.7752219,1
0,0.7504128,1
1,0.7391004,1
0,0.76692533,1
1,0.7866865,1
0,0.8444241,1
0,0.7509164,1
0,0.66387165,1
0,0.676285,1
1,0.85494846,1
0,0.7795968,1
1,0.879245,1
1,0.77026373,1
1,0.81523544,1
1,0.71476966,1
1,0.76841164,1
1,0.7142636,1
1,0.6540003,1
0,0.6690408,1
0,0.7687372,1
1,0.72823566,1
1,0.7146999,1
0,0.7578011,1
1,0.800731,1
0,0.80456924,1
1,0.8302304,1
0,0.13988365,0
1,0.7757762,1
1,0.7229971,1
0,0.69045895,1
0,0.26548815,0
0,0.16029114,0
0,0.41006774,0
1,0.48660907,0
1,0.80026007,1
0,0.2869323,0
0,0.44625092,0
0,0.360578,0
0,0.092511445,0
0,0.29375276,0
1,0.42577535,0
0,0.2693012,0
0,0.4121025,0
0,0.23735458,0
1,0.39551473,0
1,0.27263755,0
1,0.3757273,0
0,0.38423586,0
1,0.73026836,1
1,0.7606493,1
1,0.4847643,0
1,0.22077152,0
0,0.34263715,0
0,0.23228543,0
0,0.33154568,0
0,0.47209972,0
1,0.5753123,1
0,0.15347686,0
0,0.40121093,0
1,0.79505956,1
1,0.83345467,1
1,0.8827224,1
1,0.825266,1
1,0.5931737,1
0,0.2284482,0
0,0.10796451,0
0,0.26901406,0
0,0.39217865,0
0,0.46097505,0
0,0.5141809,1
1,0.44315645,0
0,0.41094857,0
1,0.475552,0
0,0.46702105,0
1,0.32352203,0
1,0.41047361,0
0,0.5647849,1
0,0.5509586,1
1,0.5370992,1
1,0.4730571,0
0,0.4243477,0
1,0.7297781,1
1,0.8315358,1
1,0.8455945,1
0,0.8378816,1
1,0.76941913,1
1,0.69557726,1
1,0.701507,1
0,0.3769266,0
0,0.3861955,0
1,0.23605965,0
1,0.46103826,0
1,0.67570394,1
1,0.73372114,1
1,0.7322848,1
0,0.6747833,1
1,0.8023168,1
0,0.255457,0
0,0.3635774,0
1,0.6616328,1
1,0.8681222,1
1,0.79953444,1
1,0.86702025,1
1,0.63638437,1
1,0.7593747,1
0,0.7112336,1
0,0.802936,1
0,0.7581366,1
0,0.8511342,1
1,0.76972795,1
1,0.80479497,1
1,0.7775769,1
1,0.67961484,1
1,0.81926745,1
1,0.6550623,1
1,0.46473128,0
1,0.6493611,1
0,0.6560023,1
0,0.32692596,0
0,0.6343306,1
0,0.33265156,0
0,0.57390887,1
1,0.8469401,1
0,0.6433324,1
0,0.65477145,1
0,0.5798777,1
1,0.26328886,0
0,0.784752,1
1,0.8109635,1
0,0.7374819,1
0,0.44230655,0
0,0.6988101,1
1,0.76068455,1
0,0.6712893,1
0,0.5320305,1
0,0.4314745,0
0,0.737787,1
1,0.35203004,0
0,0.66136044,1
1,0.74632204,1
1,0.3203208,0
0,0.49121556,0
0,0.769002,1
0,0.5738985,1
0,0.42011747,0
1,0.67524636,1
1,0.4027936,0
1,0.8348017,1
1,0.76639515,1
1,0.7042774,1
0,0.2798214,0
1,0.8028365,1
0,0.09276982,0
0,0.58522403,1
0,0.31458074,0
0,0.5711282,1
1,0.20549028,0
1,0.76570773,1
0,0.7120922,1
1,0.6595753,1
1,0.66715634,1
1,0.64836305,1
1,0.6562431,1
1,0.63416153,1
0,0.39188635,0
1,0.44962063,0
1,0.5610931,1
0,0.5632481,1
0,0.64055586,1
1,0.62225163,1
1,0.5400777,1
1,0.6353744,1
1,0.7049607,1
1,0.6759228,1
0,0.13623528,0
1,0.1696721,0
1,0.30263022,0
1,0.31557557,0
0,0.1446793,0
1,0.6633019,1
1,0.66837573,1
1,0.79102117,1
1,0.66385716,1
1,0.8400163,1
0,0.86150616,1
0,0.81371135,1
1,0.8516898,1
1,0.9183426,1
1,0.8718839,1
1,0.86455655,1
1,0.8871098,1
1,0.9208076,1
1,0.88915884,1
1,0.8378619,1
1,0.8514745,1
1,0.8488657,1
1,0.86899185,1
1,0.8087656,1
1,0.8043694,1
0,0.79241174,1
0,0.84754914,1
1,0.8900791,1
1,0.86176175,1
1,0.83907944,1
1,0.8464744,1
1,0.87388825,1
1,0.802612,1
1,0.75719285,1
1,0.807742,1
1,0.8838246,1
0,0.84109,1
0,0.8454187,1
1,0.17106761,0
0,0.33915132,0
0,0.3826329,0
0,0.320802,0
0,0.24578394,0
1,0.3374144,0
0,0.40592706,0
0,0.16013299,0
0,0.20401506,0
0,0.30810535,0
1,0.44850674,0
1,0.33305684,0
0,0.3374381,0
0,0.3867097,0
1,0.31407496,0
0,0.35042676,0
0,0.45796454,0
1,0.2856309,0
0,0.37385485,0
0,0.42577374,0
0,0.7955444,1
0,0.7752132,1
0,0.7696053,1
1,0.684134,1
1,0.80636525,1
1,0.7845367,1
1,0.76316184,1
1,0.79440194,1
1,0.8250157,1
0,0.39554775,0
1,0.83088565,1
1,0.8088576,1
1,0.5860657,1
1,0.80519694,1
1,0.8454899,1
1,0.9020184,1
1,0.9482973,1
1,0.8753174,1
1,0.78652906,1
1,0.46765378,0
1,0.69738835,1
1,0.80253595,1
1,0.844544,1
1,0.8657317,1
1,0.5399751,1
1,0.77385855,1
1,0.78412044,1
0,0.7387117,1
1,0.7780569,1
1,0.80713207,1
0,0.829639,1
1,0.7201497,1
0,0.72096103,1
0,0.58928925,1
1,0.8063181,1
1,0.81275016,1
0,0.86088985,1
0,0.7857623,1
0,0.7738683,1
0,0.66292316,1
0,0.6347464,1
1,0.6385993,1
1,0.70214504,1
1,0.7886488,1
1,0.7977376,1
1,0.5327092,1
0,0.40485653,0
0,0.36070588,0
1,0.42229682,0
0,0.07981324,0
0,0.11341383,0
0,0.33231127,0
0,0.3726169,0
1,0.785519,1
1,0.82101583,1
1,0.6947352,1
0,0.7661274,1
1,0.73469514,1
1,0.73342526,1
1,0.7773565,1
0,0.7524538,1
0,0.7129998,1
0,0.6271404,1
1,0.666892,1
1,0.38663793,0
1,0.71484244,1
1,0.7645862,1
1,0.7742875,1
1,0.8142398,1
1,0.68368095,1
1,0.7681926,1
1,0.71598214,1
1,0.49954396,0
1,0.46464264,0
1,0.5793803,1
0,0.53891695,1
0,0.50098026,1
1,0.51996285,1
0,0.65390754,1
0,0.75330615,1
1,0.6119949,1
0,0.639191,1
0,0.68771535,1
0,0.53230554,1
0,0.6930796,1
1,0.64710087,1
0,0.68496466,1
1,0.54295474,1
0,0.7095377,1
1,0.80505514,1
1,0.7086707,1
0,0.7268061,1
1,0.7872824,1
1,0.741711,1
0,0.7790513,1
1,0.79575175,1
1,0.7605555,1
1,0.74984586,1
1,0.76127636,1
1,0.80556387,1
1,0.7828412,1
0,0.78732836,1
0,0.7938523,1
0,0.804725,1
0,0.79631525,1
0,0.76734865,1
0,0.7590022,1
1,0.7781601,1
1,0.7179207,1
1,0.7872943,1
1,0.6816331,1
1,0.48336583,0
0,0.47016603,0
1,0.20910303,0
1,0.49623862,0
0,0.19448185,0
1,0.68945235,1
1,0.65411603,1
1,0.70486104,1
1,0.644497,1
1,0.7775437,1
1,0.71783495,1
1,0.6082108,1
1,0.7743996,1
1,0.75495917,1
1,0.85946757,1
1,0.78776205,1
0,0.74644685,1
1,0.7937595,1
1,0.74943095,1
0,0.6412914,1
1,0.75909007,1
1,0.80966836,1
1,0.7899925,1
1,0.8208229,1
0,0.7954238,1
0,0.19041787,0
0,0.08800527,0
1,0.70812255,1
0,0.50195634,1
1,0.7919968,1
1,0.5980725,1
1,0.5925216,1
1,0.13603865,0
1,0.60774267,1
1,0.19359028,0
0,0.5579296,1
0,0.23723012,0
0,0.6943444,1
1,0.6327053,1
0,0.4211919,0
0,0.24420074,0
0,0.29749596,0
1,0.35445976,0
1,0.27036348,0
0,0.33874717,0
0,0.61219865,1
0,0.5359045,1
0,0.36123157,0
0,0.33534375,0
0,0.3710806,0
0,0.2353589,0
1,0.7901519,1
1,0.64401495,1
1,0.71791345,1
1,0.6445945,1
1,0.792178,1
1,0.7709779,1
1,0.7548139,1
1,0.58386725,1
0,0.33048463,0
0,0.39911783,0
1,0.75140864,1
1,0.8138788,1
1,0.82062566,1
1,0.6656048,1
1,0.7235607,1
0,0.16141036,0
1,0.46193865,0
1,0.7921834,1
0,0.10991484,0
0,0.35399875,0
1,0.5705496,1
1,0.26220125,0
0,0.18078198,0
1,0.268078,0
1,0.63516694,1
1,0.7037987,1
0,0.3635516,0
0,0.23563823,0
0,0.19223763,0
1,0.8631079,1
0,0.7753151,1
0,0.74282813,1
0,0.73734295,1
1,0.8110358,1
1,0.79160744,1
1,0.78070897,1
1,0.7656655,1
1,0.8485931,1
1,0.7979446,1
1,0.8208335,1
0,0.75862926,1
1,0.7642482,1
0,0.7920993,1
1,0.80614704,1
1,0.84207195,1
1,0.4746378,0
0,0.7317064,1
1,0.5596196,1
0,0.32702947,0
1,0.65573436,1
0,0.55016226,1
1,0.7068926,1
1,0.670547,1
1,0.89220446,1
0,0.66651666,1
1,0.76870114,1
1,0.850754,1
1,0.82186955,1
0,0.8159711,1
0,0.84074956,1
0,0.40717158,0
1,0.7178925,1
0,0.6288981,1
0,0.864343,1
0,0.73512965,1
0,0.8335679,1
1,0.75414824,1
0,0.6873532,1
1,0.73418206,1
0,0.71145743,1
1,0.6835654,1
1,0.7766918,1
1,0.7896743,1
0,0.6712467,1
1,0.70322585,1
0,0.5079454,1
1,0.7160415,1
1,0.76072145,1
0,0.6345556,1
0,0.79232734,1
1,0.77769357,1
1,0.7582881,1
1,0.80709755,1
1,0.78775245,1
1,0.7537039,1
1,0.8082174,1
1,0.8256101,1
1,0.77589417,1
1,0.83710164,1
1,0.81274694,1
1,0.854931,1
1,0.8069498,1
1,0.7735959,1
1,0.7223876,1
1,0.82623476,1
1,0.8559991,1
1,0.8695049,1
1,0.76951915,1
1,0.7370012,1
1,0.8201016,1
1,0.7517155,1
1,0.71228135,1
1,0.81706285,1
1,0.7781443,1
1,0.77219033,1
0,0.37402984,0
0,0.78508073,1
1,0.70938015,1
0,0.3254759,0
0,0.3679495,0
0,0.41541237,0
0,0.3434485,0
1,0.41181132,0
0,0.45591748,0
0,0.41994712,0
0,0.3786885,0
0,0.29659507,0
0,0.39626136,0
0,0.30562797,0
0,0.2713817,0
1,0.22290523,0
1,0.3535638,0
1,0.57787526,1
0,0.8489671,1
0,0.6171711,1
1,0.61719346,1
1,0.9076569,1
1,0.91770256,1
1,0.86658996,1
1,0.8540819,1
1,0.8316863,1
1,0.69258004,1
1,0.71282893,1
0,0.6652906,1
0,0.66620797,1
1,0.71234167,1
1,0.6574628,1
0,0.6210923,1
1,0.6440293,1
1,0.69615626,1
1,0.6853086,1
0,0.70585537,1
1,0.5823994,1
1,0.8590512,1
1,0.8622071,1
1,0.8620526,1
0,0.58119094,1
1,0.864923,1
1,0.80255365,1
0,0.83238864,1
1,0.86964446,1
1,0.6624003,1
1,0.6502353,1
1,0.80054474,1
0,0.77595544,1
0,0.74663633,1
0,0.7444929,1
1,0.8514927,1
1,0.76332337,1
0,0.6563457,1
1,0.7336659,1
1,0.7051966,1
1,0.69748205,1
1,0.7201154,1
0,0.69313985,1
1,0.73882854,1
1,0.628686,1
0,0.6557702,1
1,0.740548,1
1,0.7482539,1
1,0.36538374,0
0,0.48933882,0
1,0.8562984,1
1,0.5046567,1
1,0.16064858,0
0,0.34813926,0
0,0.38865218,0
0,0.19174285,0
0,0.70261055,1
0,0.5086853,1
1,0.19682851,0
1,0.6929595,1
1,0.71234196,1
1,0.7680902,1
1,0.76466256,1
1,0.8163061,1
1,0.80193454,1
1,0.7614434,1
1,0.8660071,1
1,0.8609857,1
1,0.8589254,1
1,0.7593062,1
1,0.87558603,1
1,0.8330204,1
0,0.8565231,1
1,0.84261805,1
1,0.85644025,1
0,0.73421735,1
1,0.8255913,1
1,0.85388404,1
1,0.8928477,1
1,0.7043253,1
0,0.78984255,1
1,0.78175986,1
1,0.51881045,1
1,0.5780894,1
1,0.69273585,1
0,0.77505463,1
1,0.7397556,1
0,0.47851133,0
1,0.58312625,1
1,0.38769913,0
1,0.70496386,1
1,0.5397374,1
1,0.60246176,1
0,0.35446307,0
1,0.3149722,0
1,0.6507316,1
1,0.4033187,0
1,0.6095662,1
1,0.65834385,1
1,0.38150302,0
1,0.2237853,0
0,0.18256316,0
0,0.2059469,0
0,0.27627054,0
0,0.2578138,0
1,0.31874394,0
1,0.55266607,1
0,0.1591094,0
0,0.44292977,0
0,0.05907988,0
0,0.07727675,0
0,0.2854893,0
0,0.13518569,0
1,0.46413484,0
1,0.46959046,0
1,0.6123065,1
1,0.16106418,0
1,0.7722436,1
0,0.36225647,0
1,0.34010327,0
0,0.38995987,0
0,0.26961163,0
0,0.33052358,0
1,0.30121028,0
0,0.44792536,0
1,0.78690165,1
1,0.8705897,1
1,0.83349,1
1,0.7411773,1
1,0.84611666,1
0,0.21641,0
0,0.5987014,1
1,0.7147956,1
1,0.81356806,1
1,0.78721434,1
1,0.81773925,1
1,0.68221176,1
1,0.548196,1
1,0.5379925,1
1,0.7343085,1
1,0.67440635,1
0,0.7847458,1
1,0.7355593,1
0,0.64369375,1
1,0.91203165,1
1,0.4612035,0
0,0.74057764,1
1,0.7532091,1
0,0.80186176,1
0,0.8039878,1
0,0.8155777,1
1,0.39133093,0
1,0.71907914,1
0,0.86675346,1
1,0.84572417,1
1,0.9012444,1
0,0.8946296,1
1,0.87456864,1
1,0.8922244,1
0,0.47791517,0
0,0.42229798,0
0,0.49244288,0
0,0.5051658,1
0,0.54300255,1
1,0.5019672,1
1,0.4615589,0
0,0.6053625,1
1,0.42174748,0
0,0.44380066,0
1,0.27979058,0
1,0.3275224,0
1,0.4883642,0
0,0.6263325,1
0,0.76998967,1
1,0.958604,1
1,0.80892533,1
1,0.9504879,1
1,0.85124946,1
1,0.9156916,1
1,0.6046881,1
0,0.7226339,1
1,0.63620424,1
0,0.79384524,1
0,0.66319925,1
0,0.38883212,0
1,0.720861,1
0,0.8276363,1
1,0.7378507,1
1,0.95051634,1
1,0.7996748,1
1,0.90527815,1
1,0.6967871,1
1,0.926946,1
1,0.8817137,1
1,0.8130342,1
1,0.88397974,1
1,0.8286313,1
1,0.819142,1
1,0.8689773,1
1,0.87552947,1
1,0.9261381,1
1,0.9148694,1
0,0.8228527,1
1,0.8822068,1
1,0.9181396,1
1,0.84487987,1
1,0.85833687,1
1,0.80515534,1
0,0.6943671,1
0,0.72531444,1
0,0.54327965,1
0,0.5312698,1
1,0.5566911,1
1,0.73305154,1
1,0.737913,1
0,0.49529517,0
0,0.38370746,0
0,0.38759327,0
0,0.30409858,0
0,0.5465984,1
0,0.8284928,1
1,0.8104136,1
1,0.7997673,1
0,0.81904995,1
0,0.6597314,1
0,0.8762242,1
1,0.13086443,0
0,0.4023587,0
0,0.23870447,0
0,0.43088722,0
1,0.42282647,0
0,0.21621124,0
0,0.6859803,1
0,0.68528163,1
1,0.66083765,1
1,0.7066336,1
0,0.63536775,1
1,0.78817004,1
1,0.75522286,1
0,0.42503363,0
1,0.48733836,0
1,0.48991245,0
1,0.36362413,0
1,0.110916324,0
0,0.60582966,1
0,0.27899763,0
1,0.40834427,0
0,0.46899176,0
0,0.6031963,1
0,0.34555218,0
0,0.7216916,1
1,0.5919823,1
0,0.41345084,0
1,0.60205376,1
0,0.3868738,0
0,0.5383842,1
0,0.50949526,1
1,0.50087935,1
0,0.5867479,1
1,0.39311305,0
0,0.46813947,0
1,0.36180386,0
0,0.3527887,0
1,0.23387313,0
1,0.65393525,1
1,0.47572768,0
0,0.45709375,0
1,0.4708174,0
0,0.22954892,0
0,0.51798457,1
1,0.6620071,1
0,0.3214602,0
0,0.46780822,0
0,0.4188412,0
1,0.45285055,0
0,0.44546276,0
0,0.5307859,1
1,0.78474766,1
1,0.90146804,1
1,0.608414,1
1,0.52802795,1
1,0.5396931,1
0,0.5822658,1
0,0.75868684,1
1,0.7619842,1
0,0.58572704,1
1,0.85981715,1
1,0.8649782,1
1,0.84590125,1
1,0.81613374,1
1,0.79985577,1
1,0.8560406,1
0,0.83179545,1
1,0.84687805,1
1,0.87908936,1
1,0.8670233,1
0,0.86021197,1
1,0.8379176,1
1,0.83725923,1
1,0.8471395,1
0,0.85784876,1
0,0.80611473,1
0,0.814035,1
0,0.8902944,1
1,0.8758363,1
1,0.8630374,1
1,0.62567663,1
1,0.72308415,1
1,0.8066505,1
1,0.7003176,1
1,0.78455,1
1,0.7603767,1
1,0.81860137,1
1,0.7997026,1
0,0.79311967,1
1,0.8451882,1
1,0.84595925,1
1,0.76925427,1
0,0.7599453,1
1,0.81026196,1
1,0.7478794,1
1,0.78067493,1
1,0.80529356,1
1,0.8193906,1
1,0.80626726,1
1,0.74505484,1
1,0.77983266,1
1,0.8043146,1
1,0.8137372,1
1,0.78844583,1
1,0.80199945,1
1,0.82593614,1
1,0.8367224,1
1,0.8452924,1
1,0.84019715,1
1,0.80992734,1
1,0.8059592,1
1,0.8365304,1
1,0.81784296,1
1,0.78422654,1
1,0.80006295,1
1,0.8118189,1
1,0.81311727,1
1,0.83398914,1
1,0.7678284,1
1,0.8402434,1
1,0.83967924,1
1,0.8126769,1
0,0.78386784,1
1,0.8554003,1
1,0.7241677,1
1,0.7135143,1
1,0.8006069,1
1,0.76864016,1
1,0.74912035,1
1,0.8011085,1
1,0.71068764,1
1,0.82980907,1
0,0.69655037,1
1,0.9428004,1
1,0.90671086,1
0,0.759977,1
0,0.7594014,1
0,0.69214016,1
1,0.7035937,1
0,0.73568517,1
0,0.7666792,1
1,0.86873305,1
1,0.7047445,1
1,0.68584055,1
1,0.8330895,1
1,0.8949227,1
0,0.7408552,1
1,0.8588718,1
1,0.83474094,1
0,0.7496493,1
1,0.7148486,1
1,0.6793427,1
1,0.8394851,1
1,0.76397085,1
1,0.7296572,1
0,0.2428203,0
1,0.45377505,0
0,0.49487317,0
1,0.47932428,0
1,0.09248868,0
1,0.46227273,0
1,0.5144163,1
1,0.84622604,1
1,0.3210698,0
1,0.14162405,0
0,0.29811972,0
1,0.58077693,1
1,0.4421605,0
0,0.6811296,1
1,0.18558037,0
1,0.41300324,0
0,0.45648652,0
0,0.36811522,0
1,0.15360947,0
0,0.13879049,0
1,0.5857702,1
1,0.7957733,1
1,0.7460655,1
0,0.7028118,1
1,0.5452234,1
1,0.5954528,1
1,0.6463468,1
1,0.6812738,1
0,0.47539288,0
0,0.383389,0
1,0.65879995,1
1,0.22861767,0
1,0.47576347,0
1,0.8587689,1
0,0.7404389,1
1,0.42909744,0
0,0.2526308,0
0,0.6194368,1
0,0.57112503,1
0,0.4571308,0
0,0.3874066,0
0,0.1664081,0
1,0.48740786,0
1,0.6911465,1
0,0.86204624,1
0,0.60262275,1
1,0.51259613,1
0,0.71062505,1
1,0.71869785,1
1,0.9019017,1
1,0.5045668,1
1,0.46086913,0
1,0.48313677,0
1,0.5610646,1
0,0.38879976,0
1,0.6818263,1
1,0.63582736,1
1,0.6800107,1
1,0.39495748,0
1,0.5918234,1
1,0.35954028,0
0,0.4580251,0
1,0.51130503,1
1,0.57549816,1
0,0.25678852,0
0,0.34525192,0
1,0.6301577,1
1,0.4498656,0
0,0.38598558,0
0,0.6331541,1
1,0.65839446,1
0,0.37971598,0
0,0.43820742,0
1,0.67798656,1
1,0.77103275,1
1,0.7809926,1
1,0.7276311,1
1,0.5705932,1
1,0.52365714,1
1,0.5943378,1
0,0.344396,0
1,0.50098825,1
0,0.4823474,0
1,0.49709246,0
1,0.6245515,1
1,0.7144717,1
1,0.67269737,1
1,0.777521,1
1,0.890575,1
1,0.78408873,1
0,0.58148617,1
0,0.5685304,1
1,0.69265723,1
1,0.7083348,1
1,0.49568146,0
1,0.77144593,1
1,0.69262415,1
1,0.7205506,1
1,0.8513304,1
0,0.7591231,1
0,0.69108653,1
1,0.72349334,1
1,0.7099615,1
0,0.6925115,1
1,0.56367296,1
1,0.76403713,1
1,0.6004523,1
0,0.45392567,0
1,0.73765767,1
1,0.606074,1
0,0.7175708,1
1,0.6831729,1
0,0.25054634,0
1,0.6517569,1
1,0.5860511,1
1,0.44032386,0
1,0.26714045,0
1,0.56571686,1
0,0.5404032,1
0,0.47970834,0
0,0.2786234,0
0,0.72611165,1
1,0.7720117,1
0,0.69818306,1
0,0.7540068,1
1,0.5394382,1
1,0.31419736,0
0,0.7456534,1
0,0.5172064,1
0,0.27275017,0
1,0.34101507,0
0,0.4764658,0
1,0.7453662,1
1,0.77635187,1
1,0.5369063,1
1,0.5588348,1
1,0.89052665,1
1,0.539024,1
